机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.037,-11.357,-11.127,-11.275,-11.275,-13.534,-13.534,-13.568,-13.568,-13.491,-13.491,-13.453,-13.453,-13.304,-13.304,-14.083,-13.887,-11.362,122.9,109.8,99.05,94.15,133.45,100.1,89.05,86.75,87.65,89.8,114.85,249.75,344.15,459.0,521.15,514.55,527.3499999999999,490.05,-13.699,-13.737,168.8,165.2,-0.3199999999999985,-13.100000000000009,0.22999999999999865,-10.75,-0.1479999999999997,-4.8999999999999915,0.0,39.29999999999998,-2.2590000000000003,-33.349999999999994,0.0,-11.049999999999997,-0.03399999999999892,-2.299999999999997,0.0,0.9000000000000057,0.07699999999999996,2.1499999999999915,0.0,25.049999999999997,0.038000000000000256,134.9,0.0,94.39999999999998,0.14899999999999913,114.85000000000002,0.0,62.14999999999998,-0.7789999999999999,-6.600000000000023,0.19599999999999973,12.799999999999955,2.5250000000000004,-37.2999999999999,-12.7835,-13.519857142857143,-13.232166666666666,476.0416666666667,3418.692,3453.415,3505.498,3440.9,42.31800000000021,3461.01
1.33,-11.148,-11.412,-11.119,-11.242,-11.242,-13.562,-13.562,-13.582,-13.582,-13.441,-13.441,-13.395,-13.395,-13.207,-13.207,-14.028,-13.864,-11.338,122.45,109.3,99.9,94.6,131.5,100.85,89.55,86.69999999999999,87.85,90.0,116.1,214.25,404.95,419.05,517.5,516.75,516.2,489.95,-13.706,-13.754,170.0,164.5,-0.2640000000000011,-13.150000000000006,0.29300000000000104,-9.399999999999991,-0.12300000000000111,-5.300000000000011,0.0,36.900000000000006,-2.3199999999999985,-30.650000000000006,0.0,-11.299999999999997,-0.02000000000000135,-2.8500000000000085,0.0,1.1500000000000057,0.14100000000000001,2.1500000000000057,0.0,26.099999999999994,0.04600000000000115,98.15,0.0,190.7,0.18799999999999883,14.100000000000023,0.0,98.44999999999999,-0.8209999999999997,-0.75,0.1639999999999997,-0.5499999999999545,2.5260000000000016,-26.250000000000057,-12.764833333333334,-13.509285714285713,-13.173166666666665,477.3999999999999,3461.01,3418.692,3433.883,3441.768,-22.787000000000262,3438.223
1.33,-11.11,-11.404,-11.112,-11.236,-11.236,-13.51,-13.51,-13.531,-13.531,-13.422,-13.422,-13.392,-13.392,-13.191,-13.191,-14.033,-13.845,-11.363,121.6,108.45,100.35,94.95,128.15,101.9,90.2,86.5,88.5,91.2,121.8,183.5,415.05,448.85,494.95,512.85,516.3,488.85,-13.657,-13.717,171.1,163.5,-0.2940000000000005,-13.149999999999991,0.2919999999999998,-8.100000000000009,-0.12400000000000055,-5.3999999999999915,0.0,33.2,-2.273999999999999,-26.25,0.0,-11.700000000000003,-0.021000000000000796,-3.700000000000003,0.0,2.0,0.10899999999999999,2.700000000000003,0.0,30.599999999999994,0.030000000000001137,61.7,0.0,231.55,0.20099999999999874,33.80000000000001,0.0,46.099999999999966,-0.8419999999999987,17.900000000000034,0.18799999999999883,3.449999999999932,2.482000000000001,-27.449999999999932,-12.746166666666667,-13.474,-13.169166666666667,479.47499999999997,3438.223,3461.01,3437.5,3430.9896,-54.61499999999978,3383.608
1.33,-10.985,-11.369,-11.121,-11.273,-11.273,-13.482,-13.482,-13.515,-13.515,-13.345,-13.345,-13.319,-13.319,-13.113,-13.113,-13.983,-13.808,-11.375,120.5,107.7,100.6,95.15,126.6,103.1,90.65,86.65,88.75,92.0,121.5,165.4,377.85,496.5,466.5,510.65,510.55,488.0,-13.647,-13.692,170.8,161.5,-0.38400000000000034,-12.799999999999997,0.24799999999999933,-7.1000000000000085,-0.15199999999999925,-5.449999999999989,0.0,31.44999999999999,-2.2089999999999996,-23.5,0.0,-12.449999999999989,-0.03300000000000125,-4.0,0.0,2.0999999999999943,0.16999999999999993,3.25,0.0,29.5,0.0259999999999998,43.900000000000006,0.0,212.45000000000002,0.2060000000000013,118.64999999999998,0.0,-30.0,-0.870000000000001,44.14999999999998,0.1750000000000007,-0.0999999999999659,2.433,-22.55000000000001,-12.7075,-13.429,-13.118500000000003,475.0083333333334,3383.608,3438.223,3453.415,3431.7128000000002,73.42299999999977,3457.031
1.33,-10.91,-11.32,-11.151,-11.279,-11.279,-13.438,-13.438,-13.449,-13.449,-13.343,-13.343,-13.32,-13.32,-13.109,-13.109,-13.998,-13.797,-11.349,120.0,107.1,100.55,96.1,127.5,103.75,90.8,87.15,88.75,91.45,117.8,159.7,317.9,521.25,472.4,487.2000000000001,504.9,490.35,-13.599,-13.625,169.8,158.2,-0.41000000000000014,-12.900000000000006,0.16900000000000048,-6.549999999999997,-0.1280000000000001,-4.450000000000003,0.0,31.400000000000006,-2.1590000000000007,-23.75,0.0,-12.950000000000003,-0.010999999999999233,-3.6499999999999915,0.0,1.5999999999999943,0.10599999999999987,2.700000000000003,0.0,26.349999999999994,0.022999999999999687,41.89999999999999,0.0,158.2,0.2110000000000003,203.35000000000002,0.0,-48.85000000000002,-0.8889999999999993,14.800000000000125,0.20099999999999874,17.699999999999875,2.4480000000000004,-14.549999999999955,-12.688944444444443,-13.397142857142857,-13.113666666666667,465.6666666666667,3457.031,3383.608,3418.692,3463.7585999999997,121.88999999999987,3578.921
1.33,-10.893,-11.261,-11.131,-11.265,-11.265,-13.421,-13.421,-13.439,-13.439,-13.39,-13.39,-13.358,-13.358,-13.163,-13.163,-13.986,-13.808,-11.33,119.05,106.35,99.85,96.7,126.9,104.0,91.0,87.45,88.95,91.05,117.5,162.0,272.5,514.0,496.2000000000001,507.55,507.65,489.65,-13.587,-13.613,168.5,156.2,-0.36799999999999855,-12.700000000000003,0.129999999999999,-6.5,-0.13400000000000034,-3.1499999999999915,0.0,30.200000000000003,-2.155999999999999,-22.900000000000006,0.0,-13.0,-0.018000000000000682,-3.549999999999997,0.0,1.5,0.04899999999999949,2.0999999999999943,0.0,26.450000000000003,0.03200000000000003,44.5,0.0,110.5,0.19500000000000028,241.5,0.0,-17.799999999999898,-0.8230000000000004,11.349999999999909,0.17800000000000082,0.0999999999999659,2.4779999999999998,-18.0,-12.693388888888888,-13.408285714285714,-13.134666666666668,464.5916666666667,3578.921,3457.031,3461.01,3492.5492,26.04200000000037,3604.963
1.33,-10.995,-11.313,-11.149,-11.241,-11.241,-13.431,-13.431,-13.468,-13.468,-13.504,-13.504,-13.458,-13.458,-13.264,-13.264,-14.025,-13.785,-11.376,117.75,105.7,99.45,96.95,125.8,103.65,91.15,87.5,89.2,90.75,123.15,159.55,260.55,461.75,519.95,529.95,528.9000000000001,485.6,-13.627,-13.666,167.0,155.9,-0.3180000000000014,-12.049999999999997,0.16400000000000148,-6.25,-0.09200000000000053,-2.5,0.0,28.849999999999994,-2.1899999999999995,-22.14999999999999,0.0,-12.5,-0.03700000000000081,-3.6500000000000057,0.0,1.7000000000000028,-0.03599999999999959,1.5499999999999972,0.0,32.400000000000006,0.045999999999999375,36.400000000000006,0.0,101.0,0.19400000000000084,201.2,0.0,58.200000000000045,-0.761000000000001,10.0,0.2400000000000002,-1.0499999999999545,2.4090000000000007,-43.30000000000007,-12.743055555555557,-13.466285714285716,-13.195333333333336,464.45000000000005,3604.963,3578.921,3438.223,3549.5516000000002,118.27199999999993,3723.235
1.33,-11.096,-11.383,-11.183,-11.321,-11.321,-13.48,-13.48,-13.592,-13.592,-13.516,-13.516,-13.507,-13.507,-13.374,-13.374,-8.614,-7.697,-6.682,118.3,105.15,99.15,96.9,124.3,103.7,91.35,87.55000000000001,89.65,90.75,122.6,154.25,277.4,381.75,535.75,535.5,531.2,479.85,-13.696,-13.718,165.1,155.9,-0.28699999999999903,-13.149999999999991,0.1999999999999993,-6.0,-0.1379999999999999,-2.25,0.0,27.39999999999999,-2.1590000000000007,-20.599999999999994,0.0,-12.350000000000009,-0.1120000000000001,-3.799999999999983,0.0,2.0999999999999943,0.07600000000000051,1.0999999999999943,0.0,31.849999999999994,0.009000000000000341,31.650000000000006,0.0,123.14999999999998,0.13299999999999912,104.35000000000002,0.0,154.0,4.76,-0.25,0.9170000000000007,-4.2999999999999545,1.0149999999999997,-51.35000000000002,-11.901944444444444,-13.526142857142858,-10.541333333333334,456.90833333333336,3723.235,3604.963,3383.608,3626.4468,44.848999999999705,3768.084
1.33,-11.086,-11.391,-11.198,-11.286,-11.286,-13.585,-13.585,-13.59,-13.59,-13.519,-13.519,-13.506,-13.506,-13.354,-13.354,-14.027,-13.833,-11.412,119.8,104.7,98.65,96.4,122.65,103.4,91.5,87.6,89.75,90.9,124.3,152.25,282.9,375.45,529.95,539.3,521.4000000000001,484.9,-13.735,-13.743,163.1,156.6,-0.3049999999999997,-15.099999999999994,0.19299999999999962,-6.049999999999997,-0.08799999999999919,-2.25,0.0,26.25,-2.2990000000000013,-19.25,0.0,-11.900000000000006,-0.004999999999999005,-3.9000000000000057,0.0,2.1500000000000057,0.07099999999999973,1.1500000000000057,0.0,33.39999999999999,0.0129999999999999,27.950000000000003,0.0,130.64999999999998,0.15200000000000102,92.55000000000001,0.0,154.50000000000006,-0.673,9.349999999999909,0.19399999999999906,-17.899999999999864,2.4209999999999994,-36.500000000000114,-12.812611111111112,-13.556285714285718,-13.247666666666667,455.65000000000003,3768.084,3723.235,3457.031,3665.22,-117.1869999999999,3650.897
1.33,-11.115,-11.391,-11.185,-11.299,-11.299,-13.584,-13.584,-13.608,-13.608,-13.538,-13.538,-13.506,-13.506,-13.364,-13.364,-14.012,-13.826,-11.386,120.3,103.85,98.0,95.95,121.3,102.75,91.75,87.85,89.5,91.0,119.05,150.3,273.35,400.6,497.3,532.05,518.05,479.35,-13.735,-13.78,162.4,157.7,-0.2759999999999998,-16.450000000000003,0.20599999999999952,-5.849999999999994,-0.11399999999999899,-2.049999999999997,0.0,25.349999999999994,-2.285,-18.549999999999997,0.0,-11.0,-0.02400000000000091,-3.9000000000000057,0.0,1.6500000000000057,0.07000000000000028,1.5,0.0,28.049999999999997,0.03200000000000003,31.250000000000014,0.0,123.05000000000001,0.14199999999999946,127.25,0.0,96.69999999999999,-0.6479999999999997,34.74999999999994,0.18599999999999994,-14.0,2.4400000000000013,-38.69999999999993,-12.81738888888889,-13.566571428571427,-13.243,450.1166666666666,3650.897,3768.084,3578.921,3672.9602,-33.27500000000009,3617.622
1.31,-11.213,-11.449,-11.157,-11.269,-11.269,-13.591,-13.591,-13.622,-13.622,-13.527,-13.527,-13.512,-13.512,-13.364,-13.364,-14.545,-14.354,-11.479,120.25,103.8,97.7,95.65,120.5,102.4,92.05,87.94999999999999,89.0,91.0,113.85,152.8,265.75,424.4500000000001,481.4,518.0,532.45,479.15,-13.74,-13.752,162.0,157.0,-0.23600000000000065,-16.450000000000003,0.2919999999999998,-6.099999999999994,-0.1120000000000001,-2.049999999999997,0.0,24.849999999999994,-2.321999999999999,-18.099999999999994,0.0,-10.350000000000009,-0.031000000000000583,-4.1000000000000085,0.0,1.0500000000000114,0.09500000000000064,2.0,0.0,22.849999999999994,0.014999999999998792,38.95000000000002,0.0,112.94999999999999,0.1479999999999997,158.7000000000001,0.0,56.949999999999875,-1.1809999999999992,36.60000000000002,0.19100000000000072,14.450000000000045,2.875,-53.30000000000007,-12.887055555555555,-13.570285714285715,-13.436333333333335,450.20000000000005,3617.622,3650.897,3604.963,3678.1684,13.382000000000062,3631.004
1.31,-11.372,-11.514,-11.139,-11.301,-11.301,-13.593,-13.593,-13.62,-13.62,-13.523,-13.523,-13.512,-13.512,-13.369,-13.369,-14.506,-14.296,-11.49,120.1,104.7,97.45,95.2,119.4,102.05,92.4,88.15,88.19999999999999,90.45,115.9,158.6,267.4,423.85,480.65,510.2000000000001,518.5,492.2000000000001,-13.741,-13.77,161.9,156.4,-0.14199999999999946,-15.399999999999991,0.375,-7.25,-0.1620000000000008,-2.25,0.0,24.200000000000003,-2.292,-17.35000000000001,0.0,-9.649999999999991,-0.026999999999999247,-4.25,0.0,0.04999999999998295,0.09699999999999953,2.250000000000014,0.0,25.450000000000003,0.010999999999999233,42.69999999999999,0.0,108.79999999999998,0.14300000000000068,156.45000000000005,0.0,56.799999999999955,-1.1370000000000005,29.550000000000125,0.21000000000000085,8.299999999999898,2.805999999999999,-26.299999999999898,-12.89738888888889,-13.569142857142856,-13.423666666666664,448.8000000000001,3631.004,3617.622,3723.235,3675.1301999999996,77.03999999999996,3708.044
1.31,-11.375,-11.544,-11.202,-11.301,-11.301,-13.596,-13.596,-13.605,-13.605,-13.583,-13.583,-13.525,-13.525,-13.369,-13.369,-14.491,-14.282,-11.469,120.25,105.3,96.75,94.55,118.6,101.7,92.7,88.55000000000001,87.69999999999999,89.6,118.5,168.8,271.4,420.5,491.9,516.8499999999999,518.45,496.2000000000001,-13.752,-13.815,162.2,156.9,-0.16900000000000048,-14.950000000000003,0.3420000000000005,-8.549999999999997,-0.0990000000000002,-2.200000000000003,0.0,24.049999999999997,-2.295,-16.89999999999999,0.0,-9.0,-0.009000000000000341,-4.1499999999999915,0.0,-0.8500000000000227,0.02200000000000024,1.9000000000000057,0.0,28.900000000000006,0.05799999999999983,50.30000000000001,0.0,102.59999999999997,0.15600000000000058,149.10000000000002,0.0,71.39999999999998,-1.1219999999999999,24.949999999999932,0.20899999999999963,1.6000000000001364,2.8130000000000006,-22.249999999999943,-12.906722222222225,-13.584714285714286,-13.417499999999999,452.55,3708.044,3631.004,3768.084,3662.4712,-3.2549999999996544,3704.789
1.31,-11.223,-11.509,-11.079,-11.18,-11.18,-13.647,-13.647,-13.674,-13.674,-13.532,-13.532,-13.514,-13.514,-13.39,-13.39,-11.968,-9.495,-7.983,120.35,105.25,96.2,94.2,118.35,101.0,93.2,88.9,87.0,88.75,122.1,190.55,282.4,427.55,501.25,531.95,530.2,489.6,-13.751,-13.799,162.3,157.6,-0.2859999999999996,-15.099999999999994,0.4299999999999997,-9.049999999999997,-0.10099999999999909,-2.0,0.0,24.14999999999999,-2.4670000000000005,-17.349999999999994,0.0,-7.799999999999997,-0.026999999999999247,-4.299999999999997,0.0,-1.9000000000000057,0.14199999999999946,1.75,0.0,33.349999999999994,0.018000000000000682,68.45000000000002,0.0,91.84999999999997,0.12399999999999878,145.15000000000003,0.0,73.69999999999999,1.4220000000000006,30.700000000000045,2.4730000000000008,-1.75,1.5119999999999996,-40.60000000000002,-12.285055555555555,-13.602857142857143,-11.623333333333333,460.49166666666673,3704.789,3708.044,3650.897,3673.8282,2.8929999999995744,3707.682
1.31,-11.051,-11.372,-11.112,-11.235,-11.235,-13.598,-13.598,-13.633,-13.633,-13.55,-13.55,-13.529,-13.529,-13.39,-13.39,-14.48,-14.296,-11.454,120.35,105.4,97.1,93.95,116.8,100.4,93.4,89.05000000000001,87.15,88.7,121.65,208.05,301.5,430.5,502.15,527.75,525.25,489.4500000000001,-13.749,-13.8,162.7,157.8,-0.32099999999999973,-14.949999999999989,0.2599999999999998,-8.300000000000011,-0.12299999999999933,-3.1499999999999915,0.0,22.849999999999994,-2.3630000000000013,-16.39999999999999,0.0,-7.0,-0.034999999999998366,-4.349999999999994,0.0,-1.9000000000000057,0.08299999999999841,1.5499999999999972,0.0,32.95,0.021000000000000796,86.4,0.0,93.44999999999999,0.13899999999999935,129.0,0.0,71.64999999999998,-1.0899999999999999,25.600000000000023,0.18400000000000105,-2.5,2.8419999999999987,-35.7999999999999,-12.86861111111111,-13.584428571428571,-13.423166666666669,462.7666666666667,3707.682,3704.789,3617.622,3675.7812,-80.29499999999962,3627.387
1.31,-10.976,-11.238,-11.18,-11.249,-11.249,-13.61,-13.61,-13.633,-13.633,-13.512,-13.512,-13.496,-13.496,-13.326,-13.326,-14.439,-14.221,-11.46,119.85,105.35,97.65,93.45,116.15,99.5,93.7,89.55,87.15,89.55,121.2,180.6,326.65,435.25,497.75,524.6,520.4,504.2,-13.751,-13.789,163.5,156.8,-0.2619999999999987,-14.5,0.05799999999999983,-7.699999999999989,-0.06900000000000084,-4.200000000000003,0.0,22.700000000000003,-2.360999999999999,-16.650000000000006,0.0,-5.799999999999997,-0.022999999999999687,-4.150000000000006,0.0,-2.3999999999999915,0.12099999999999866,2.3999999999999915,0.0,31.650000000000006,0.016000000000000014,59.39999999999999,0.0,146.04999999999998,0.16999999999999993,108.60000000000002,0.0,62.5,-1.1129999999999995,26.850000000000023,0.21799999999999997,-4.2000000000000455,2.7609999999999992,-16.19999999999999,-12.842555555555556,-13.572285714285712,-13.378,468.14166666666665,3627.387,3707.682,3631.004,3701.0271999999995,129.84699999999975,3757.234
1.31,-10.836,-11.163,-11.108,-11.17,-11.17,-13.559,-13.559,-13.583,-13.583,-13.542,-13.542,-13.485,-13.485,-13.29,-13.29,-14.484,-14.318,-11.504,119.3,105.0,97.5,93.35,116.0,100.25,93.5,89.95,86.65,89.30000000000001,119.85,176.14999999999998,361.25,445.05,495.6,520.1500000000001,516.35,514.5,-13.722,-13.758,164.8,155.2,-0.32699999999999996,-14.299999999999997,0.054999999999999716,-7.5,-0.06199999999999939,-4.150000000000006,0.0,22.650000000000006,-2.3889999999999993,-15.75,0.0,-6.75,-0.02400000000000091,-3.549999999999997,0.0,-3.299999999999997,0.04100000000000037,2.6500000000000057,0.0,30.549999999999983,0.057000000000000384,56.29999999999998,0.0,185.10000000000002,0.19500000000000028,83.80000000000001,0.0,50.55000000000001,-1.1940000000000008,24.550000000000068,0.16600000000000037,-3.800000000000068,2.814,-1.8500000000000227,-12.815055555555556,-13.55042857142857,-13.395166666666668,475.48333333333335,3757.234,3627.387,3708.044,3717.8095999999996,34.72200000000021,3791.956
1.31,-10.925,-11.211,-10.876,-10.928,-10.928,-13.552,-13.552,-13.6,-13.6,-13.467,-13.467,-13.449,-13.449,-13.263,-13.263,-14.402,-14.213,-11.432,119.05,104.85,97.3,94.35,116.1,100.4,93.2,90.15,86.2,88.4,115.9,165.10000000000002,328.9,460.95,494.9,518.35,521.95,518.6500000000001,-13.724,-13.758,166.1,154.0,-0.2859999999999996,-14.200000000000003,0.33500000000000085,-7.549999999999997,-0.05200000000000138,-2.950000000000003,0.0,21.75,-2.6239999999999988,-15.699999999999989,0.0,-7.200000000000003,-0.04800000000000004,-3.049999999999997,0.0,-3.950000000000003,0.13299999999999912,2.200000000000003,0.0,27.5,0.018000000000000682,49.20000000000002,0.0,163.79999999999995,0.18599999999999994,132.05,0.0,33.94999999999999,-1.1389999999999993,23.450000000000045,0.18900000000000006,3.6000000000000227,2.780999999999999,-3.2999999999999545,-12.754277777777776,-13.526714285714286,-13.337000000000002,473.95000000000005,3791.956,3757.234,3704.789,3745.6598,52.08399999999983,3844.04
1.31,-10.867,-11.183,-10.887,-10.984,-10.984,-13.554,-13.554,-13.552,-13.552,-13.449,-13.449,-13.43,-13.43,-13.236,-13.236,-14.432,-14.247,-11.428,120.1,104.45,97.45,94.6,115.35,99.45,92.75,90.25,86.1,87.85,108.4,153.8,282.5,479.2,498.55,518.7,524.15,516.85,-13.681,-13.703,166.9,152.9,-0.31599999999999895,-15.649999999999991,0.2959999999999994,-7.0,-0.09699999999999953,-2.8500000000000085,0.0,20.75,-2.5700000000000003,-15.899999999999991,0.0,-6.700000000000003,0.002000000000000668,-2.5,0.0,-4.150000000000006,0.10299999999999976,1.75,0.0,20.55000000000001,0.019000000000000128,45.400000000000006,0.0,128.7,0.19399999999999906,196.7,0.0,19.350000000000023,-1.1959999999999997,20.150000000000034,0.1850000000000005,5.449999999999932,2.818999999999999,-7.2999999999999545,-12.747444444444442,-13.505714285714285,-13.334833333333334,469.9916666666666,3844.04,3791.956,3707.682,3777.4885999999997,22.786000000000058,3866.826
1.31,-10.844,-11.188,-10.893,-10.939,-10.939,-13.524,-13.524,-13.534,-13.534,-13.459,-13.459,-13.453,-13.453,-13.271,-13.271,-14.327,-14.119,-11.428,121.1,104.1,97.35,94.3,115.2,99.35,92.3,90.0,86.35,87.65,104.35,147.4,264.4,466.3,500.85,516.7,517.0,513.7,-13.662,-13.691,167.1,151.8,-0.3440000000000012,-17.0,0.29499999999999993,-6.75,-0.045999999999999375,-3.049999999999997,0.0,20.900000000000006,-2.584999999999999,-15.850000000000009,0.0,-7.049999999999997,-0.010000000000001563,-2.299999999999997,0.0,-3.6500000000000057,0.07500000000000107,1.3000000000000114,0.0,16.69999999999999,0.006000000000000227,43.05000000000001,0.0,116.99999999999997,0.1819999999999986,201.90000000000003,0.0,34.55000000000001,-1.0559999999999992,15.850000000000023,0.20800000000000018,0.2999999999999545,2.690999999999999,-3.2999999999999545,-12.731055555555557,-13.498142857142858,-13.3115,463.1583333333333,3866.826,3844.04,3627.387,3826.9678,7.95699999999988,3874.783
1.31,-10.83,-11.183,-10.871,-10.962,-10.962,-13.515,-13.515,-13.543,-13.543,-13.468,-13.468,-13.447,-13.447,-13.298,-13.298,-14.29,-13.786,-11.397,120.95,104.1,97.25,94.2,115.0,100.3,91.75,89.85,86.35,87.6,102.7,146.6,249.05,419.5,510.15,525.3,520.25,505.7,-13.675,-13.719,166.8,152.4,-0.35299999999999976,-16.85000000000001,0.3119999999999994,-6.849999999999994,-0.0909999999999993,-3.049999999999997,0.0,20.799999999999997,-2.553000000000001,-14.700000000000003,0.0,-8.549999999999997,-0.027999999999998693,-1.9000000000000057,0.0,-3.5,0.07499999999999929,1.25,0.0,15.100000000000009,0.021000000000000796,43.89999999999999,0.0,102.45000000000002,0.14899999999999913,170.45,0.0,90.64999999999998,-0.9919999999999991,15.149999999999977,0.5039999999999996,-5.0499999999999545,2.3889999999999993,-14.550000000000011,-12.712388888888889,-13.499857142857143,-13.252666666666668,454.9916666666666,3874.783,3866.826,3757.234,3871.745,106.33699999999999,3981.12
1.31,-10.874,-11.175,-10.848,-10.947,-10.947,-13.519,-13.519,-13.551,-13.551,-13.474,-13.474,-13.458,-13.458,-13.332,-13.332,-14.066,-13.737,-11.238,120.1,104.4,97.2,94.1,113.3,101.15,91.0,89.25,86.25,87.65,105.1,143.9,231.5,399.35,518.0999999999999,532.4000000000001,523.7,498.8,-13.675,-13.732,166.0,153.2,-0.30100000000000016,-15.699999999999989,0.32699999999999996,-7.200000000000003,-0.09899999999999842,-3.1000000000000085,0.0,19.200000000000003,-2.572000000000001,-12.149999999999991,0.0,-10.150000000000006,-0.03200000000000003,-1.75,0.0,-3.0,0.07699999999999996,1.4000000000000057,0.0,17.44999999999999,0.016000000000000014,38.80000000000001,0.0,87.6,0.12599999999999945,167.85000000000002,0.0,118.74999999999989,-0.734,14.300000000000182,0.3290000000000006,-8.700000000000045,2.4990000000000006,-24.900000000000034,-12.694444444444445,-13.50657142857143,-13.193833333333332,450.6416666666667,3981.12,3874.783,3791.956,3926.5048,84.63500000000022,4065.755
