机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.32,-11.174,-11.464,-11.131,-11.235,-11.235,-14.551,-14.551,-14.591,-14.591,-14.449,-14.449,-14.427,-14.427,-14.148,-14.148,-13.822,-13.515,-11.084,109.55,95.3,87.35,84.75,124.8,93.4,86.1,83.9,83.4,88.4,103.5,253.15,452.15,459.7,492.5,517.5,522.15,489.35,-14.788,-14.751,175.9,178.9,-0.2900000000000009,-14.25,0.3330000000000002,-7.950000000000003,-0.1039999999999992,-2.5999999999999943,0.0,40.05,-3.3160000000000007,-31.39999999999999,0.0,-7.300000000000011,-0.03999999999999915,-2.1999999999999886,0.0,-0.5,0.14199999999999946,5.0,0.0,15.099999999999994,0.02200000000000024,149.65,0.0,198.99999999999997,0.2789999999999999,7.550000000000011,0.0,32.80000000000001,0.3260000000000005,25.0,0.3069999999999986,4.649999999999977,2.431000000000001,-32.799999999999955,-13.277333333333331,-14.51557142857143,-13.524000000000001,488.89166666666665,3288.846,3501.519,4385.489,3406.6118,-107.06100000000015,3181.785
1.3,-11.166,-11.454,-11.117,-11.231,-11.231,-14.527,-14.527,-14.54,-14.54,-14.415,-14.415,-14.391,-14.391,-14.103,-14.103,-13.819,-13.609,-11.071,109.1,95.8,87.7,85.0,125.3,93.8,85.6,83.9,83.35,87.80000000000001,109.55,215.5,450.9,488.0,498.15,518.3499999999999,524.5,488.5,-14.752,-14.729,177.9,174.6,-0.28800000000000026,-13.299999999999997,0.33699999999999974,-8.099999999999994,-0.11399999999999899,-2.700000000000003,0.0,40.3,-3.2959999999999994,-31.5,0.0,-8.200000000000003,-0.0129999999999999,-1.6999999999999886,0.0,-0.5500000000000114,0.125,4.450000000000017,0.0,21.749999999999986,0.023999999999999133,105.95,0.0,235.39999999999998,0.28800000000000026,37.10000000000002,0.0,10.149999999999977,0.2839999999999989,20.199999999999932,0.21000000000000085,6.150000000000091,2.5380000000000003,-36.0,-13.258333333333333,-14.479285714285714,-13.516,494.7333333333333,3181.785,3288.846,3509.115,3022.0631999999996,-1595.4129999999998,1586.372
1.3,-11.137,-11.428,-11.169,-11.306,-11.306,-14.498,-14.498,-14.514,-14.514,-14.413,-14.413,-14.376,-14.376,-14.117,-14.117,-13.84,-13.616,-11.139,109.5,95.65,88.1,85.25,126.75,94.05,85.2,83.9,83.35,87.55,115.05,192.1,392.35,505.4,505.35,523.05,523.9000000000001,489.85,-14.724,-14.716,178.0,168.7,-0.29100000000000037,-13.849999999999994,0.25900000000000034,-7.550000000000011,-0.13699999999999868,-2.8499999999999943,0.0,41.5,-3.192,-32.7,0.0,-8.849999999999994,-0.016000000000000014,-1.2999999999999972,0.0,-0.5500000000000114,0.10099999999999909,4.200000000000003,0.0,27.5,0.03700000000000081,77.05,0.0,200.25000000000003,0.25899999999999856,113.04999999999995,0.0,-0.049999999999954525,0.277000000000001,17.699999999999932,0.2240000000000002,0.8500000000001364,2.4770000000000003,-34.05000000000007,-13.265388888888888,-14.460857142857142,-13.534166666666666,489.98333333333335,1586.372,3181.785,3551.794,2796.5134,837.673,2424.045
1.3,-11.101,-11.399,-11.214,-11.354,-11.354,-14.46,-14.46,-14.521,-14.521,-14.43,-14.43,-14.419,-14.419,-14.138,-14.138,-13.864,-13.606,-11.209,109.45,95.05,88.35,85.25,127.3,94.5,84.85,83.55,83.5,87.95,120.95,189.4,334.25,515.05,515.45,526.3,525.75,489.45,-14.714,-14.71,176.6,168.4,-0.29799999999999827,-14.400000000000006,0.18499999999999872,-6.700000000000003,-0.1399999999999988,-3.0999999999999943,0.0,42.05,-3.1060000000000016,-32.8,0.0,-9.650000000000006,-0.06099999999999994,-1.2999999999999972,0.0,-0.04999999999999716,0.09100000000000108,4.450000000000003,0.0,33.0,0.010999999999999233,68.45,0.0,144.85,0.2810000000000006,180.79999999999995,0.0,0.40000000000009095,0.27399999999999913,10.849999999999909,0.2580000000000009,-0.5499999999999545,2.3970000000000002,-36.30000000000001,-13.279833333333336,-14.463,-13.562333333333333,484.375,2424.045,1586.372,3501.519,2737.0516,780.165,3204.21
1.3,-10.913,-11.279,-11.229,-11.392,-11.392,-14.523,-14.523,-14.549,-14.549,-14.341,-14.341,-14.314,-14.314,-14.054,-14.054,-13.89,-13.618,-11.222,109.0,94.65,89.0,85.35,126.0,95.0,84.69999999999999,83.25,83.35,87.85,127.35,179.85000000000002,299.85,476.9,521.5999999999999,526.0,526.85,489.15,-14.733,-14.724,173.9,171.4,-0.36599999999999966,-14.349999999999994,0.05000000000000071,-5.650000000000006,-0.16300000000000026,-3.6500000000000057,0.0,40.650000000000006,-3.1310000000000002,-31.0,0.0,-10.300000000000011,-0.0259999999999998,-1.4499999999999886,0.0,0.09999999999999432,0.20800000000000018,4.5,0.0,39.5,0.026999999999999247,52.50000000000003,0.0,120.0,0.2599999999999998,177.04999999999995,0.0,44.69999999999993,0.1639999999999997,4.400000000000091,0.27200000000000024,0.8500000000000227,2.396000000000001,-37.700000000000045,-13.249833333333333,-14.448571428571427,-13.525333333333334,473.39166666666665,3204.21,2424.045,3288.846,2739.6558,97.65700000000015,3301.867
1.3,-11.159,-11.362,-11.263,-11.347,-11.347,-14.428,-14.428,-14.463,-14.463,-14.46,-14.46,-14.421,-14.421,-14.226,-14.226,-13.92,-13.685,-11.184,109.6,94.8,89.15,85.65,126.0,95.4,84.75,83.0,83.25,87.25,128.45,214.6,275.45,432.4,515.5,500.1,519.15,489.55,-14.657,-14.695,169.9,174.6,-0.2029999999999994,-14.799999999999997,0.0990000000000002,-5.6499999999999915,-0.08399999999999963,-3.5,0.0,40.349999999999994,-3.0810000000000013,-30.599999999999994,0.0,-10.650000000000006,-0.034999999999998366,-1.75,0.0,0.25,0.0029999999999983373,4.0,0.0,41.19999999999999,0.03900000000000148,86.15,0.0,60.849999999999994,0.1949999999999985,156.95,0.0,83.10000000000002,0.30600000000000094,-15.399999999999977,0.23499999999999943,19.049999999999955,2.5010000000000012,-29.599999999999966,-13.292388888888887,-14.446142857142856,-13.610333333333331,455.35833333333335,3301.867,3204.21,3181.785,2765.6252,9.764999999999873,3311.632
1.3,-11.115,-11.372,-11.17,-11.329,-11.329,-14.521,-14.521,-14.568,-14.568,-14.417,-14.417,-14.363,-14.363,-14.185,-14.185,-13.92,-13.717,-11.17,110.8,95.0,88.5,85.9,128.45,95.1,85.19999999999999,82.7,83.3,86.75,129.35000000000002,263.35,284.55,406.25,509.9,499.15,511.15,487.55,-14.777,-14.797,165.9,177.5,-0.2569999999999997,-15.799999999999997,0.20199999999999996,-6.5,-0.1590000000000007,-2.5999999999999943,0.0,42.54999999999998,-3.192,-33.349999999999994,0.0,-9.900000000000006,-0.04699999999999882,-2.499999999999986,0.0,0.5999999999999943,0.1509999999999998,3.450000000000003,0.0,42.60000000000002,0.05400000000000027,134.0,0.0,21.19999999999999,0.17799999999999905,121.69999999999999,0.0,103.64999999999998,0.26500000000000057,-10.75,0.2029999999999994,12.0,2.5470000000000006,-23.599999999999966,-13.290555555555555,-14.482142857142858,-13.590000000000002,449.7583333333334,3311.632,3301.867,1586.372,3155.5992,224.61000000000013,3536.242
1.3,-10.976,-11.296,-11.175,-11.369,-11.369,-14.542,-14.542,-14.563,-14.563,-13.898,-13.898,-13.853,-13.853,-13.683,-13.683,-13.926,-13.726,-11.259,111.8,95.15,88.05,86.35,131.85,94.8,85.35,82.6,83.25,86.69999999999999,129.14999999999998,280.4,319.65,401.1,503.75,500.9,513.75,477.75,-14.747,-14.713,164.2,178.8,-0.3199999999999985,-16.64999999999999,0.12099999999999866,-7.1000000000000085,-0.19399999999999906,-1.7000000000000028,0.0,45.5,-3.173,-37.05,0.0,-9.450000000000003,-0.021000000000000796,-2.75,0.0,0.6500000000000057,0.6650000000000009,3.4499999999999886,0.0,42.44999999999999,0.04499999999999993,151.25,0.0,39.25,0.16999999999999993,81.45000000000005,0.0,102.64999999999998,-0.24300000000000033,-2.8500000000000227,0.1999999999999993,12.850000000000023,2.4670000000000005,-36.0,-13.120777777777777,-14.265571428571429,-13.355000000000002,452.81666666666666,3536.242,3311.632,2424.045,3318.5044000000003,-297.6710000000003,3238.571
1.3,-10.852,-11.197,-11.136,-11.252,-11.252,-13.995,-13.995,-14.003,-14.003,-13.898,-13.898,-13.821,-13.821,-13.643,-13.643,-13.938,-13.738,-11.248,113.1,95.7,88.15,86.44999999999999,131.39999999999998,94.9,85.30000000000001,82.7,83.15,86.55000000000001,122.25,290.55,379.55,406.55,495.0,499.9,521.95,467.8,-14.219,-14.195,165.0,177.4,-0.34499999999999886,-17.39999999999999,0.06099999999999994,-7.549999999999997,-0.11600000000000144,-1.700000000000017,0.0,44.94999999999999,-2.7429999999999986,-36.49999999999997,0.0,-9.599999999999994,-0.008000000000000895,-2.6000000000000085,0.0,0.45000000000000284,0.10500000000000043,3.4000000000000057,0.0,35.69999999999999,0.07699999999999996,168.3,0.0,89.0,0.17799999999999905,27.0,0.0,88.44999999999999,-0.29499999999999993,4.899999999999977,0.20000000000000107,22.050000000000068,2.49,-54.150000000000034,-12.962944444444444,-13.944714285714284,-13.338500000000002,461.7916666666667,3238.571,3536.242,3204.21,3325.3766000000005,0.0,3238.571
1.3,-10.832,-11.179,-11.064,-11.205,-11.205,-13.981,-13.981,-14.014,-14.014,-13.861,-13.861,-13.822,-13.822,-13.6,-13.6,-13.956,-13.691,-11.264,113.8,96.9,88.4,85.95,132.05,94.65,85.4,83.15,83.0,86.25,121.4,290.55,416.5,429.5,487.6,503.75,521.8,465.5,-14.203,-14.18,168.1,164.9,-0.34699999999999953,-16.89999999999999,0.11500000000000021,-8.5,-0.14100000000000001,-2.450000000000003,0.0,46.10000000000001,-2.776,-37.400000000000006,0.0,-9.25,-0.032999999999999474,-2.25,0.0,-0.15000000000000568,0.1529999999999987,3.25,0.0,35.150000000000006,0.03900000000000148,169.15,0.0,125.94999999999999,0.22199999999999953,13.0,0.0,58.10000000000002,-0.35599999999999987,16.149999999999977,0.2649999999999988,18.049999999999955,2.4270000000000014,-56.299999999999955,-12.941777777777776,-13.933428571428573,-13.322166666666666,470.7749999999999,3238.571,3238.571,3301.867,3310.8366,-9.403999999999996,3229.167
1.3,-10.806,-11.177,-11.12,-11.287,-11.287,-13.953,-13.953,-13.983,-13.983,-13.546,-13.546,-13.413,-13.413,-13.187,-13.187,-13.965,-13.733,-11.264,114.1,97.95,88.35,85.7,131.55,94.15,85.6,83.15,82.8,85.9,128.60000000000002,279.70000000000005,434.4,465.85,484.75,508.05,520.75,471.15,-14.184,-14.147,171.8,156.7,-0.37100000000000044,-16.14999999999999,0.057000000000000384,-9.600000000000009,-0.1670000000000016,-2.6499999999999915,0.0,45.85000000000001,-2.6659999999999986,-37.400000000000006,0.0,-8.550000000000011,-0.030000000000001137,-2.4499999999999886,0.0,-0.3500000000000085,0.43700000000000117,3.1000000000000085,0.0,42.70000000000002,0.13299999999999912,151.10000000000002,0.0,154.69999999999993,0.22600000000000087,31.450000000000045,0.0,18.899999999999977,-0.7780000000000005,23.30000000000001,0.23199999999999932,12.699999999999989,2.469000000000001,-49.60000000000002,-12.822388888888892,-13.768142857142857,-13.124833333333333,480.82500000000005,3229.167,3238.571,3311.632,3269.5316,-124.05999999999995,3105.107
1.3,-10.643,-11.036,-11.117,-11.268,-11.268,-13.769,-13.769,-13.704,-13.704,-13.446,-13.446,-13.317,-13.317,-13.08,-13.08,-13.95,-13.722,-11.28,114.75,98.7,88.45,85.4,128.05,93.35,85.75,83.15,82.9,86.55,134.64999999999998,266.04999999999995,437.85,493.5,487.1,511.45,523.45,479.2000000000001,-13.924,-13.732,175.3,154.7,-0.3929999999999989,-16.049999999999997,-0.0810000000000013,-10.25,-0.1509999999999998,-3.049999999999997,0.0,42.650000000000006,-2.5009999999999994,-34.70000000000002,0.0,-7.599999999999994,0.0649999999999995,-2.5999999999999943,0.0,-0.25,0.2580000000000009,3.6499999999999915,0.0,48.09999999999998,0.12899999999999956,131.39999999999998,0.0,171.80000000000007,0.2370000000000001,55.64999999999998,0.0,-6.399999999999977,-0.8699999999999992,24.349999999999966,0.22799999999999976,12.000000000000057,2.442,-44.24999999999994,-12.717555555555558,-13.593571428571428,-13.071499999999999,488.75833333333344,3105.107,3229.167,3536.242,3174.407,-44.48799999999983,3060.619
1.3,-10.593,-11.034,-11.09,-11.221,-11.221,-13.61,-13.61,-13.638,-13.638,-13.465,-13.465,-13.331,-13.331,-12.562,-12.562,-13.934,-13.726,-11.235,114.75,98.95,89.4,85.55000000000001,126.55,92.25,85.75,83.19999999999999,83.2,88.7,129.95,256.15,427.6,508.0,497.9500000000001,515.05,524.65,482.3,-13.793,-13.936,179.4,161.8,-0.4410000000000007,-15.799999999999997,-0.05599999999999916,-9.549999999999997,-0.13100000000000023,-3.8499999999999943,0.0,40.999999999999986,-2.3889999999999993,-34.3,0.0,-6.5,-0.02800000000000047,-2.5500000000000114,0.0,1.4210854715202004e-14,0.17300000000000004,5.5,0.0,41.249999999999986,0.13400000000000034,126.19999999999999,0.0,171.45000000000005,0.7690000000000001,80.39999999999998,0.0,-10.049999999999898,-1.3719999999999999,17.099999999999852,0.2079999999999984,9.600000000000023,2.4910000000000014,-42.349999999999966,-12.62588888888889,-13.536714285714286,-12.891666666666666,492.5916666666667,3060.619,3105.107,3238.571,3130.136,-43.40300000000025,3017.216
1.3,-10.688,-11.126,-11.096,-11.249,-11.249,-13.618,-13.618,-13.648,-13.648,-13.737,-13.737,-13.702,-13.702,-9.843,-9.843,-13.923,-13.706,-11.274,114.9,99.05,89.85,85.55000000000001,125.4,91.85,85.75,83.3,83.25,89.8,119.2,234.8,384.35,513.3,506.75,522.1,529.2,484.5,-13.799,-13.955,181.7,165.6,-0.43799999999999883,-15.850000000000009,0.02999999999999936,-9.200000000000003,-0.15300000000000047,-4.299999999999983,0.0,39.849999999999994,-2.3689999999999998,-33.55000000000001,0.0,-6.099999999999994,-0.02999999999999936,-2.450000000000003,0.0,-0.04999999999999716,-0.08900000000000041,6.549999999999997,0.0,29.400000000000006,0.03500000000000014,115.60000000000001,0.0,149.55,3.859,128.94999999999993,0.0,-6.5499999999999545,-4.08,15.350000000000023,0.21700000000000053,7.100000000000023,2.4320000000000004,-44.700000000000045,-12.411499999999997,-13.672571428571427,-12.048500000000002,490.0333333333333,3017.216,3060.619,3238.571,3150.9692000000005,325.5210000000002,3342.737
1.3,-10.757,-11.086,-11.14,-11.306,-11.306,-13.812,-13.812,-13.857,-13.857,-13.736,-13.736,-13.65,-13.65,-10.039,-10.039,-13.935,-13.711,-11.266,114.5,99.5,90.4,85.5,124.2,92.45,85.6,83.25,83.2,89.75,112.65,217.8,378.15,500.15,514.35,520.0999999999999,525.15,486.8,-13.993,-14.061,180.2,166.6,-0.3290000000000006,-15.0,-0.05400000000000027,-9.099999999999994,-0.1659999999999986,-4.900000000000006,0.0,38.7,-2.5060000000000002,-31.75,0.0,-6.8500000000000085,-0.04499999999999993,-2.3499999999999943,0.0,-0.04999999999999716,0.12099999999999866,6.549999999999997,0.0,22.900000000000006,0.0860000000000003,105.15,0.0,160.34999999999997,3.6110000000000007,122.0,0.0,14.200000000000045,-3.896000000000001,5.749999999999886,0.2240000000000002,5.050000000000068,2.4450000000000003,-38.349999999999966,-12.483055555555556,-13.780000000000001,-12.106666666666667,487.45000000000005,3342.737,3017.216,3229.167,3145.4714,-141.0590000000002,3201.678
1.3,-10.74,-11.121,-11.08,-11.209,-11.209,-13.798,-13.798,-13.842,-13.842,-13.719,-13.719,-13.673,-13.673,-10.108,-10.108,-13.931,-13.717,-11.311,114.5,99.75,91.2,86.0,124.7,93.05,85.6,83.19999999999999,83.15,88.80000000000001,107.45,217.7,375.1,488.1,511.2,510.7,514.15,489.95,-13.995,-14.023,176.3,166.5,-0.3810000000000002,-14.75,0.04100000000000037,-8.549999999999997,-0.12899999999999956,-5.200000000000003,0.0,38.7,-2.5890000000000004,-31.650000000000006,0.0,-7.450000000000003,-0.04400000000000048,-2.4000000000000057,0.0,-0.04999999999998295,0.12300000000000111,5.650000000000006,0.0,18.64999999999999,0.045999999999999375,110.24999999999999,0.0,157.40000000000003,3.5649999999999995,113.0,0.0,23.099999999999966,-3.8229999999999986,-0.5,0.21399999999999864,3.4499999999999886,2.4060000000000006,-24.19999999999999,-12.47766666666667,-13.770142857142856,-12.14133333333333,481.5333333333333,3201.678,3342.737,3105.107,3067.9973999999997,-483.9409999999998,2717.737
1.3,-10.779,-11.158,-10.971,-11.126,-11.126,-13.808,-13.808,-13.844,-13.844,-13.756,-13.756,-13.713,-13.713,-10.371,-10.371,-13.902,-13.719,-11.338,115.5,99.95,91.35,86.5,124.55,93.25,85.6,83.30000000000001,83.35,88.05000000000001,103.8,220.95,371.1,474.65,506.45,511.75,517.4,482.0,-14.003,-14.023,172.7,166.7,-0.37899999999999956,-15.549999999999997,0.1869999999999994,-8.600000000000009,-0.15499999999999936,-4.849999999999994,0.0,38.05,-2.6820000000000004,-31.299999999999997,0.0,-7.650000000000006,-0.03599999999999959,-2.299999999999983,0.0,0.04999999999998295,0.08799999999999919,4.700000000000017,0.0,15.749999999999986,0.04300000000000104,117.14999999999999,0.0,150.15000000000003,3.3419999999999987,103.54999999999995,0.0,31.80000000000001,-3.530999999999999,5.300000000000011,0.18299999999999983,5.649999999999977,2.3810000000000002,-35.39999999999998,-12.50572222222222,-13.789857142857143,-12.235666666666667,477.22499999999997,2717.737,3201.678,3060.619,2970.6306,-143.95200000000023,2573.785
1.3,-10.773,-11.164,-10.952,-11.11,-11.11,-13.843,-13.843,-13.861,-13.861,-13.778,-13.778,-13.714,-13.714,-10.05,-10.05,-13.901,-13.65,-11.32,115.9,100.05,91.8,86.9,124.95,95.25,85.35,83.3,83.35,90.9,108.4,219.95,373.15,473.1,502.2000000000001,519.4,517.05,468.8,-14.022,-14.047,169.9,166.9,-0.391,-15.850000000000009,0.21199999999999974,-8.25,-0.15799999999999947,-4.8999999999999915,0.0,38.05,-2.7330000000000005,-29.700000000000003,0.0,-9.900000000000006,-0.018000000000000682,-2.049999999999997,0.0,0.04999999999999716,0.08300000000000018,7.550000000000011,0.0,17.5,0.06400000000000006,111.54999999999998,0.0,153.2,3.6639999999999997,99.95000000000005,0.0,29.10000000000008,-3.850999999999999,17.199999999999875,0.25099999999999945,-2.3500000000000227,2.33,-48.24999999999994,-12.470666666666668,-13.811142857142858,-12.114166666666668,475.6166666666666,2573.785,2717.737,3017.216,2922.6706,203.6310000000003,2777.416
1.3,-10.773,-11.186,-10.967,-11.075,-11.075,-13.849,-13.849,-13.87,-13.87,-13.77,-13.77,-13.705,-13.705,-10.08,-10.08,-13.751,-13.499,-11.046,115.75,100.25,92.2,87.5,126.45,97.85,84.94999999999999,83.5,85.3,95.05,113.0,220.3,382.1,469.8,498.25,527.75,522.05,468.35,-14.036,-14.053,167.9,166.1,-0.41300000000000026,-15.5,0.21899999999999942,-8.049999999999997,-0.10799999999999876,-4.700000000000003,0.0,38.95,-2.774000000000001,-28.60000000000001,0.0,-12.900000000000006,-0.02099999999999902,-1.4499999999999886,0.0,1.7999999999999972,0.09999999999999964,9.75,0.0,17.950000000000003,0.0649999999999995,107.30000000000001,0.0,161.8,3.625,87.69999999999999,0.0,28.44999999999999,-3.6709999999999994,29.5,0.2519999999999989,-5.7000000000000455,2.453000000000001,-53.69999999999993,-12.440000000000005,-13.811857142857141,-12.026833333333334,478.04999999999995,2777.416,2573.785,3342.737,2806.0618,-17.722999999999956,2759.693
1.3,-10.718,-11.131,-10.906,-11.018,-11.018,-13.835,-13.835,-13.881,-13.881,-13.759,-13.759,-13.734,-13.734,-13.508,-13.508,-13.748,-13.488,-10.913,115.75,100.45,92.3,87.75,127.45,99.75,84.85,83.45,89.3,97.25,112.4,214.65,388.65,464.15,495.8,528.95,531.0,469.5,-14.037,-14.047,166.4,165.0,-0.41300000000000026,-15.299999999999997,0.22499999999999964,-8.150000000000006,-0.1120000000000001,-4.549999999999997,0.0,39.7,-2.817,-27.700000000000003,0.0,-14.900000000000006,-0.045999999999999375,-1.3999999999999915,0.0,5.849999999999994,0.12199999999999989,7.950000000000003,0.0,15.150000000000006,0.025000000000000355,102.25,0.0,173.99999999999997,0.22600000000000087,75.5,0.0,31.650000000000034,-0.2400000000000002,33.150000000000034,0.2599999999999998,2.0499999999999545,2.5749999999999993,-61.5,-12.79855555555556,-13.812,-13.149833333333332,479.675,2759.693,2777.416,3201.678,2717.3756000000003,-1.4460000000003674,2758.247
1.3,-10.846,-11.221,-10.93,-11.097,-11.097,-13.826,-13.826,-13.851,-13.851,-13.82,-13.82,-13.778,-13.778,-13.515,-13.515,-13.65,-13.436,-10.876,115.0,100.7,92.5,88.3,127.3,100.5,84.8,83.0,91.4,97.95,108.0,219.9,390.5,470.15,493.0,531.75,537.8,474.3,-14.034,-14.047,165.9,164.3,-0.375,-14.299999999999997,0.29100000000000037,-8.200000000000003,-0.16699999999999982,-4.200000000000003,0.0,39.0,-2.729000000000001,-26.799999999999997,0.0,-15.700000000000003,-0.025000000000000355,-1.7999999999999972,0.0,8.400000000000006,0.031000000000000583,6.549999999999997,0.0,10.049999999999997,0.041999999999999815,111.9,0.0,170.6,0.2629999999999999,79.64999999999998,0.0,22.850000000000023,-0.1349999999999998,38.75,0.2140000000000004,6.0499999999999545,2.5600000000000005,-63.49999999999994,-12.818499999999998,-13.82457142857143,-13.128333333333336,482.9166666666667,2758.247,2759.693,2717.737,2725.6222000000002,0.7229999999999563,2758.97
1.3,-10.966,-11.267,-10.952,-11.029,-11.029,-13.901,-13.901,-13.916,-13.916,-13.831,-13.831,-13.69,-13.69,-13.305,-13.305,-13.594,-13.383,-10.907,114.3,101.15,92.3,88.85,123.0,101.55,84.9,82.85,92.7,98.05,104.75,211.75,389.75,481.6,493.05,543.4,532.45,483.05,-14.076,-14.099,166.0,164.3,-0.30100000000000016,-13.149999999999991,0.3149999999999995,-8.850000000000009,-0.07699999999999996,-3.450000000000003,0.0,34.150000000000006,-2.872,-21.450000000000003,0.0,-16.64999999999999,-0.015000000000000568,-2.0500000000000114,0.0,9.850000000000009,0.08500000000000085,5.349999999999994,0.0,6.700000000000003,0.14100000000000001,107.0,0.0,178.0,0.3849999999999998,91.85000000000002,0.0,11.449999999999989,-0.2889999999999997,50.349999999999966,0.2110000000000003,-10.949999999999932,2.475999999999999,-49.400000000000034,-12.800722222222223,-13.855142857142857,-13.030666666666667,487.2166666666667,2758.97,2758.247,2573.785,2767.9398,26.403000000000247,2785.373
