机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.228,-11.598,-11.378,-11.452,-11.452,-14.243,-14.243,-14.282,-14.282,-14.251,-14.251,-14.23,-14.23,-13.436,-13.436,-13.553,-13.789,-11.402,111.3,98.25,91.95,88.5,123.85,93.65,87.80000000000001,84.30000000000001,83.35,85.35,96.25,165.6,298.45,412.25,469.95,504.9500000000001,516.35,469.05,-14.356,-14.526,160.4,141.3,-0.370000000000001,-13.049999999999997,0.22000000000000064,-6.299999999999997,-0.07399999999999984,-3.450000000000003,0.0,35.349999999999994,-2.7910000000000004,-30.19999999999999,0.0,-5.849999999999994,-0.0389999999999997,-3.5,0.0,-0.950000000000017,0.031000000000000583,2.0,0.0,10.900000000000006,0.02099999999999902,69.35,0.0,132.85,0.7940000000000005,113.80000000000001,0.0,57.69999999999999,-0.11700000000000088,35.000000000000114,-0.23599999999999888,11.39999999999992,2.3870000000000005,-47.30000000000001,-13.151999999999997,-14.25457142857143,-13.307666666666668,445.16666666666674,3631.727,3616.175,3634.983,3609.8091999999997,-75.59199999999964,3556.135
1.35,-11.066,-11.467,-11.365,-11.485,-11.485,-14.262,-14.262,-14.311,-14.311,-13.95,-13.95,-13.93,-13.93,-13.18,-13.18,-13.893,-12.19,-11.399,111.25,97.85,92.0,88.55000000000001,124.2,93.4,87.7,84.75,83.4,85.35,93.05,168.55,325.70000000000005,419.75,480.3,511.45,518.55,470.5,-14.374,-14.545,161.1,140.6,-0.4009999999999998,-13.400000000000006,0.10200000000000031,-5.849999999999994,-0.11999999999999922,-3.4499999999999886,0.0,35.64999999999999,-2.777000000000001,-30.799999999999997,0.0,-5.700000000000003,-0.04899999999999949,-2.950000000000003,0.0,-1.3499999999999943,0.36100000000000065,1.9499999999999886,0.0,7.700000000000003,0.019999999999999574,75.50000000000001,0.0,157.15000000000003,0.75,94.04999999999995,0.0,60.55000000000001,-0.713000000000001,31.149999999999977,1.7030000000000012,7.099999999999966,0.7910000000000004,-48.049999999999955,-12.978666666666669,-14.13942857142857,-12.962000000000002,454.375,3556.135,3631.727,3666.088,3590.8566,15.1899999999996,3571.325
1.35,-11.077,-11.457,-11.381,-11.476,-11.476,-13.995,-13.995,-14.026,-14.026,-13.961,-13.961,-13.937,-13.937,-13.149,-13.149,-13.896,-13.657,-11.434,110.8,97.75,92.45,88.44999999999999,125.45,93.35,87.45,85.0,83.45,85.05,90.75,159.7,324.05,420.8,482.35,514.0,521.1500000000001,473.6,-14.094,-14.239,162.0,139.8,-0.3800000000000008,-13.049999999999997,0.07600000000000051,-5.299999999999997,-0.09500000000000064,-4.000000000000014,0.0,37.000000000000014,-2.5189999999999984,-32.10000000000001,0.0,-5.8999999999999915,-0.031000000000000583,-2.450000000000003,0.0,-1.5499999999999972,0.0649999999999995,1.5999999999999943,0.0,5.700000000000003,0.02400000000000091,68.94999999999999,0.0,164.35000000000002,0.7880000000000003,96.75,0.0,61.55000000000001,-0.7470000000000017,31.649999999999977,0.23900000000000077,7.150000000000091,2.2230000000000008,-47.55000000000007,-12.999444444444444,-13.985857142857142,-13.203666666666665,455.99166666666673,3571.325,3556.135,3578.921,3588.5418,-3.9779999999996107,3567.347
1.35,-11.066,-11.438,-11.347,-11.459,-11.459,-14.001,-14.001,-14.037,-14.037,-13.933,-13.933,-13.927,-13.927,-13.211,-13.211,-14.025,-13.875,-11.442,111.15,98.15,92.5,88.55,125.7,93.4,87.2,85.1,83.35,84.8,89.0,156.0,321.55,433.8,480.85,507.3,512.55,476.0,-14.092,-14.249,162.8,138.0,-0.3719999999999999,-13.0,0.09100000000000108,-5.650000000000006,-0.1120000000000001,-3.950000000000003,0.0,37.150000000000006,-2.542,-32.3,0.0,-6.200000000000003,-0.036000000000001364,-2.1000000000000085,0.0,-1.75,0.10400000000000098,1.4500000000000028,0.0,4.200000000000003,0.006000000000000227,67.0,0.0,165.55,0.7159999999999993,112.25,0.0,47.05000000000001,-0.8140000000000001,26.44999999999999,0.15000000000000036,5.249999999999943,2.433,-36.549999999999955,-13.01827777777778,-13.981285714285715,-13.281833333333333,455.3416666666667,3567.347,3571.325,3616.175,3568.7934,-49.914000000000215,3517.433
1.35,-11.194,-11.499,-11.351,-11.521,-11.521,-13.998,-13.998,-14.02,-14.02,-13.954,-13.954,-13.949,-13.949,-13.154,-13.154,-14.005,-13.803,-11.507,111.0,97.75,92.25,88.5,123.25,93.3,87.0,84.95,83.35,84.6,88.6,147.64999999999998,319.0,438.5,484.0,507.85,511.15,477.45,-14.082,-14.235,163.3,137.8,-0.3049999999999997,-13.25,0.1479999999999997,-5.5,-0.16999999999999993,-3.75,0.0,34.75,-2.4769999999999985,-29.950000000000003,0.0,-6.299999999999997,-0.02200000000000024,-2.049999999999997,0.0,-1.6000000000000085,0.06599999999999895,1.25,0.0,4.0,0.005000000000000782,59.04999999999998,0.0,171.35000000000002,0.7949999999999999,119.5,0.0,45.5,-0.8510000000000009,23.850000000000023,0.20199999999999996,3.2999999999999545,2.296000000000001,-33.69999999999999,-13.030611111111112,-13.984714285714288,-13.262000000000002,456.325,3517.433,3567.347,3631.727,3536.9648,-44.84900000000016,3472.584
1.35,-11.405,-11.671,-11.355,-11.457,-11.457,-13.991,-13.991,-14.014,-14.014,-14.223,-14.223,-14.196,-14.196,-13.507,-13.507,-13.984,-13.781,-11.465,109.9,97.45,91.95,89.05,122.5,93.3,86.85,84.65,83.44999999999999,84.55,89.9,142.45,313.85,431.7,489.4,509.9,514.8,474.15,-14.093,-14.277,163.7,138.2,-0.266,-12.450000000000003,0.31599999999999895,-5.5,-0.10200000000000031,-2.9000000000000057,0.0,33.45,-2.533999999999999,-29.200000000000003,0.0,-6.450000000000003,-0.022999999999999687,-2.1999999999999886,0.0,-1.200000000000017,-0.2090000000000014,1.1000000000000085,0.0,5.3500000000000085,0.027000000000001023,52.54999999999998,0.0,171.40000000000003,0.6890000000000001,117.84999999999997,0.0,57.69999999999999,-0.4770000000000003,20.5,0.2029999999999994,4.899999999999977,2.3160000000000007,-40.64999999999998,-13.13538888888889,-14.093142857142855,-13.406666666666668,455.63333333333327,3472.584,3517.433,3556.135,3522.4248,10.851000000000113,3483.435
1.35,-11.335,-11.655,-11.281,-11.4,-11.4,-14.27,-14.27,-14.304,-14.304,-14.203,-14.203,-14.198,-14.198,-14.05,-14.05,-14.04,-13.846,-11.402,108.35,97.65,92.3,89.15,123.25,93.5,86.75,84.4,83.55000000000001,84.5,91.3,135.75,285.8,429.15,495.7000000000001,512.8,512.1500000000001,474.0,-14.363,-14.519,163.6,138.5,-0.3199999999999985,-10.699999999999989,0.3739999999999988,-5.3500000000000085,-0.11899999999999977,-3.1499999999999915,0.0,34.099999999999994,-2.869999999999999,-29.75,0.0,-6.75,-0.034000000000000696,-2.3499999999999943,0.0,-0.8499999999999943,0.10100000000000087,0.9499999999999886,0.0,6.799999999999997,0.004999999999999005,44.45,0.0,150.05,0.1479999999999997,143.34999999999997,0.0,66.55000000000013,0.010000000000001563,17.099999999999852,0.19399999999999906,-0.6499999999998636,2.444000000000001,-38.15000000000009,-13.244944444444446,-14.250285714285715,-13.597666666666667,451.6000000000001,3483.435,3472.584,3571.325,3498.4809999999998,-31.828999999999724,3451.606
1.35,-11.325,-11.615,-11.288,-11.422,-11.422,-14.26,-14.26,-14.279,-14.279,-14.202,-14.202,-14.166,-14.166,-14.039,-14.039,-14.075,-13.893,-11.475,107.5,97.7,92.4,88.94999999999999,124.25,93.85,86.6,84.3,83.55,84.35,93.0,129.25,272.4,426.5,490.85,512.0999999999999,506.85,474.85,-14.35,-14.499,162.9,138.8,-0.2900000000000009,-9.799999999999997,0.32699999999999996,-5.299999999999997,-0.13400000000000034,-3.450000000000017,0.0,35.30000000000001,-2.837999999999999,-30.400000000000006,0.0,-7.25,-0.019000000000000128,-2.299999999999997,0.0,-0.75,0.07699999999999996,0.7999999999999972,0.0,8.650000000000006,0.03599999999999959,36.25,0.0,143.14999999999998,0.12700000000000067,154.10000000000002,0.0,64.35000000000002,-0.03599999999999959,21.249999999999886,0.1819999999999986,-5.249999999999886,2.418000000000001,-32.0,-13.24483333333333,-14.23542857142857,-13.6145,447.25833333333327,3451.606,3483.435,3567.347,3478.7326000000003,16.998999999999796,3468.605
1.35,-11.321,-11.657,-11.303,-11.389,-11.389,-14.248,-14.248,-14.276,-14.276,-14.179,-14.179,-14.163,-14.163,-14.044,-14.044,-13.894,-13.873,-11.468,107.05,97.25,92.25,88.75,127.15,94.1,86.55000000000001,84.2,83.4,84.19999999999999,96.6,126.8,252.95,415.85,491.05,517.5999999999999,524.3,476.5,-14.331,-14.487,161.7,138.9,-0.3360000000000003,-9.799999999999997,0.3539999999999992,-5.0,-0.08599999999999852,-3.5,0.0,38.400000000000006,-2.859,-33.05000000000001,0.0,-7.549999999999983,-0.02800000000000047,-2.3500000000000085,0.0,-0.7999999999999972,0.09699999999999953,0.799999999999983,0.0,12.400000000000006,0.016000000000000014,30.200000000000003,0.0,126.14999999999999,0.11899999999999977,162.90000000000003,0.0,75.19999999999999,0.15000000000000036,26.549999999999898,0.021000000000000796,6.7000000000000455,2.4049999999999994,-47.799999999999955,-13.228555555555557,-14.224142857142857,-13.581000000000001,446.375,3468.605,3451.606,3517.433,3496.2385999999997,136.35800000000017,3604.963
1.35,-11.265,-11.633,-11.288,-11.402,-11.402,-14.237,-14.237,-14.27,-14.27,-14.181,-14.181,-14.166,-14.166,-14.027,-14.027,-14.025,-13.823,-11.51,106.8,96.8,92.3,88.9,128.2,93.9,86.65,83.94999999999999,83.3,83.9,100.5,123.85,231.45,395.2,492.05,521.9000000000001,528.0,481.6,-14.324,-14.497,160.3,139.1,-0.36799999999999855,-10.0,0.34499999999999886,-4.5,-0.11399999999999899,-3.3999999999999915,0.0,39.29999999999998,-2.835000000000001,-34.29999999999998,0.0,-7.25,-0.032999999999999474,-2.700000000000017,0.0,-0.6499999999999915,0.08900000000000041,0.6000000000000085,0.0,16.599999999999994,0.014999999999998792,23.349999999999994,0.0,107.6,0.13900000000000112,163.75,0.0,96.85000000000002,0.0019999999999988916,29.85000000000008,0.20199999999999996,6.099999999999909,2.3130000000000006,-46.39999999999998,-13.228333333333332,-14.220285714285712,-13.596333333333334,441.70000000000005,3604.963,3468.605,3472.584,3534.9394,61.125,3666.088
1.35,-11.388,-11.731,-11.304,-11.473,-11.473,-14.233,-14.233,-14.255,-14.255,-14.45,-14.45,-14.426,-14.426,-14.29,-14.29,-13.971,-13.729,-11.536,107.5,96.5,92.4,88.9,128.3,93.75,86.75,83.8,83.5,83.85,101.65,118.5,214.05,380.4,493.0,520.9,530.2,485.5,-14.343,-14.571,159.0,139.3,-0.34299999999999997,-11.0,0.4269999999999996,-4.099999999999994,-0.16900000000000048,-3.5,0.0,39.400000000000006,-2.76,-34.55000000000001,0.0,-7.0,-0.02200000000000024,-2.950000000000003,0.0,-0.29999999999999716,-0.1949999999999985,0.3499999999999943,0.0,17.80000000000001,0.023999999999999133,16.849999999999994,0.0,95.55000000000001,0.136000000000001,166.34999999999997,0.0,112.60000000000002,0.31899999999999906,27.899999999999977,0.24200000000000088,9.300000000000068,2.1929999999999996,-44.700000000000045,-13.328499999999998,-14.328857142857144,-13.707,437.3416666666667,3666.088,3604.963,3483.435,3582.1760000000004,53.529999999999745,3719.618
1.35,-11.334,-11.736,-11.302,-11.383,-11.383,-14.495,-14.495,-14.531,-14.531,-14.434,-14.434,-14.415,-14.415,-14.257,-14.257,-13.902,-13.738,-11.492,108.6,96.2,92.0,88.65,125.9,93.35,86.6,83.85,83.55,84.05,104.45,116.35,212.9,369.05,487.25,521.35,526.0,486.25,-14.601,-14.78,157.7,139.8,-0.402000000000001,-12.399999999999991,0.43400000000000105,-4.200000000000003,-0.08099999999999952,-3.3499999999999943,0.0,37.25,-3.112,-32.55000000000001,0.0,-6.75,-0.036000000000001364,-2.75,0.0,-0.29999999999999716,0.09700000000000131,0.5,0.0,20.400000000000006,0.019000000000000128,11.899999999999991,0.0,96.55000000000001,0.15799999999999947,156.15,0.0,118.19999999999999,0.3550000000000004,34.10000000000002,0.1639999999999997,4.649999999999977,2.2459999999999987,-39.75,-13.363,-14.476428571428572,-13.676833333333333,433.8,3719.618,3666.088,3451.606,3643.3016000000002,37.615999999999985,3757.234
1.35,-11.435,-11.759,-11.314,-11.418,-11.418,-14.471,-14.471,-14.517,-14.517,-14.436,-14.436,-14.441,-14.441,-14.28,-14.28,-13.93,-13.736,-11.486,109.5,95.9,91.55,88.8,125.8,93.05,86.65,83.9,83.55000000000001,84.15,102.6,122.1,205.75,344.95,480.6,519.05,526.55,485.0,-14.589,-14.743,156.7,140.3,-0.32399999999999984,-13.599999999999994,0.4450000000000003,-4.3500000000000085,-0.1039999999999992,-2.75,0.0,37.0,-3.053000000000001,-32.75,0.0,-6.3999999999999915,-0.045999999999999375,-2.75,0.0,-0.3499999999999943,0.08099999999999952,0.5999999999999943,0.0,18.44999999999999,-0.005000000000000782,19.5,0.0,83.65,0.16100000000000136,139.2,0.0,135.65000000000003,0.34999999999999964,38.44999999999993,0.19399999999999906,7.5,2.25,-41.549999999999955,-13.377,-14.469857142857146,-13.692166666666667,426.98333333333335,3757.234,3719.618,3468.605,3720.0522000000005,95.12400000000025,3852.358
1.35,-11.543,-11.799,-11.347,-11.448,-11.448,-14.516,-14.516,-14.521,-14.521,-14.45,-14.45,-14.43,-14.43,-14.282,-14.282,-13.864,-13.711,-11.392,109.7,96.0,91.05,89.05,124.35,92.85,86.85,83.94999999999999,84.25,85.25,99.75,123.4,197.65,349.8,472.75,512.95,527.1,480.4,-14.603,-14.767,156.2,140.7,-0.2560000000000002,-13.700000000000003,0.45199999999999996,-4.950000000000003,-0.10100000000000087,-2.0,0.0,35.3,-3.0679999999999996,-31.5,0.0,-6.0,-0.005000000000000782,-2.9000000000000057,0.0,0.30000000000001137,0.0710000000000015,1.0,0.0,14.5,0.019999999999999574,23.650000000000006,0.0,74.25,0.1479999999999997,152.15,0.0,122.94999999999999,0.41799999999999926,40.200000000000045,0.15300000000000047,14.149999999999977,2.319000000000001,-46.700000000000045,-13.386111111111113,-14.486285714285714,-13.660166666666667,423.44166666666666,3852.358,3757.234,3604.963,3787.5434,90.0609999999997,3942.419
1.35,-11.559,-11.836,-11.296,-11.396,-11.396,-14.512,-14.512,-14.525,-14.525,-14.44,-14.44,-14.431,-14.431,-14.297,-14.297,-13.845,-13.625,-11.476,109.65,96.5,90.8,88.8,123.7,92.6,87.0,83.85,84.75,87.4,110.95,123.1,206.75,348.05,461.85,507.1,524.0,488.1,-14.61,-14.763,155.7,140.7,-0.277000000000001,-13.150000000000006,0.5400000000000009,-5.700000000000003,-0.10000000000000142,-2.0,0.0,34.900000000000006,-3.1159999999999997,-31.10000000000001,0.0,-5.599999999999994,-0.0129999999999999,-3.1500000000000057,0.0,0.9000000000000057,0.08500000000000085,2.6500000000000057,0.0,23.549999999999997,0.009000000000000341,12.149999999999991,0.0,83.65,0.13399999999999856,141.3,0.0,113.80000000000001,0.45199999999999996,45.25,0.22000000000000064,16.899999999999977,2.148999999999999,-35.89999999999998,-13.379944444444446,-14.483571428571427,-13.661833333333334,422.64166666666665,3942.419,3852.358,3666.088,3850.6220000000003,39.06200000000035,3981.481
1.35,-11.671,-11.909,-11.337,-11.47,-11.47,-14.497,-14.497,-14.535,-14.535,-14.487,-14.487,-14.483,-14.483,-14.339,-14.339,-13.804,-13.576,-11.447,109.95,97.05,90.55,88.5,126.4,92.65,86.94999999999999,83.95,84.85,88.2,138.3,122.2,219.75,338.9,452.35,498.6,520.4000000000001,493.75,-14.613,-14.784,155.5,140.6,-0.23800000000000132,-12.900000000000006,0.572000000000001,-6.5,-0.1330000000000009,-2.049999999999997,0.0,37.900000000000006,-3.0269999999999992,-33.75,0.0,-5.700000000000017,-0.038000000000000256,-2.999999999999986,0.0,0.8999999999999915,0.04800000000000004,3.3500000000000085,0.0,50.10000000000001,0.0039999999999995595,-16.10000000000001,0.0,97.55,0.14400000000000013,119.14999999999998,0.0,113.45000000000005,0.5350000000000001,46.25,0.22799999999999976,21.800000000000068,2.1290000000000013,-26.65000000000009,-13.40922222222222,-14.502999999999998,-13.664666666666667,420.625,3981.481,3942.419,3719.618,3906.1776000000004,15.914999999999964,3997.396
1.35,-11.629,-11.903,-11.41,-11.544,-11.544,-14.561,-14.561,-14.587,-14.587,-14.516,-14.516,-14.49,-14.49,-14.346,-14.346,-13.833,-13.619,-11.37,109.8,97.25,90.55,87.85,129.35,92.6,86.69999999999999,84.15,84.65,88.7,161.65,122.75,217.75,339.35,448.75,492.85,511.55,492.9500000000001,-14.66,-14.827,155.2,141.1,-0.2740000000000009,-12.549999999999997,0.4930000000000003,-6.700000000000003,-0.13400000000000034,-2.700000000000003,0.0,41.5,-3.0169999999999995,-36.75,0.0,-5.900000000000006,-0.0259999999999998,-2.549999999999983,0.0,0.5,0.07099999999999973,4.049999999999997,0.0,72.95,0.0259999999999998,-38.900000000000006,0.0,95.0,0.14400000000000013,121.60000000000002,0.0,109.39999999999998,0.5129999999999999,44.10000000000002,0.2140000000000004,18.69999999999999,2.2490000000000006,-18.59999999999991,-13.436222222222224,-14.545428571428573,-13.667333333333334,417.20000000000005,3997.396,3981.481,3757.234,3956.4524000000006,11.211999999999989,4008.608
1.35,-11.576,-11.901,-11.386,-11.556,-11.556,-14.561,-14.561,-14.596,-14.596,-14.525,-14.525,-14.518,-14.518,-14.365,-14.365,-13.851,-13.609,-11.362,109.6,97.45,90.95,87.55,130.0,92.05,86.5,84.25,84.3,88.1,181.5,128.5,216.15,355.05,443.9,491.9,511.0,493.6,-14.671,-14.833,154.8,141.6,-0.3249999999999993,-12.149999999999991,0.5150000000000006,-6.5,-0.16999999999999993,-3.4000000000000057,0.0,42.45,-3.005000000000001,-37.95,0.0,-5.549999999999997,-0.03500000000000014,-2.25,0.0,0.04999999999999716,0.07099999999999973,3.799999999999997,0.0,93.4,0.006999999999999673,-53.0,0.0,87.65,0.15300000000000047,138.9,0.0,88.84999999999997,0.5139999999999993,48.0,0.24200000000000088,19.100000000000023,2.247,-17.399999999999977,-13.440388888888892,-14.554571428571432,-13.678333333333333,418.59999999999997,4008.608,3997.396,3852.358,3976.4900000000002,-56.06200000000035,3952.546
1.35,-11.521,-11.853,-11.391,-11.566,-11.566,-14.58,-14.58,-14.609,-14.609,-14.524,-14.524,-14.516,-14.516,-14.368,-14.368,-13.915,-13.691,-11.406,109.4,97.6,91.25,87.25,130.95,91.55,86.65,84.15,84.2,87.4,193.35,133.35,227.05,360.15,439.9,486.55,509.2000000000001,486.35,-14.685,-14.81,154.4,141.9,-0.33199999999999896,-11.800000000000011,0.46199999999999974,-6.349999999999994,-0.1750000000000007,-4.0,0.0,43.69999999999999,-3.0139999999999993,-39.39999999999999,0.0,-4.8999999999999915,-0.028999999999999915,-2.5,0.0,0.04999999999999716,0.08500000000000085,3.200000000000003,0.0,105.94999999999999,0.007999999999999119,-60.0,0.0,93.70000000000002,0.1479999999999997,133.09999999999997,0.0,79.75,0.4530000000000012,46.650000000000034,0.22399999999999842,22.65000000000009,2.285,-22.85000000000008,-13.450166666666664,-14.563142857142859,-13.710666666666668,418.2,3952.546,4008.608,3942.419,3959.9970000000003,-92.59199999999964,3859.954
1.35,-11.617,-11.867,-11.453,-11.563,-11.563,-14.588,-14.588,-14.606,-14.606,-14.541,-14.541,-14.511,-14.511,-14.368,-14.368,-13.866,-13.7,-11.396,108.95,97.55,91.45,87.1,129.85,91.05,86.5,83.9,84.05,87.05,172.35,134.85,238.8,356.9,440.0,484.5,505.65,487.5,-14.691,-14.846,154.3,142.1,-0.25,-11.400000000000006,0.4140000000000015,-6.099999999999994,-0.11000000000000121,-4.3500000000000085,0.0,42.75,-3.0249999999999986,-38.8,0.0,-4.549999999999997,-0.018000000000000682,-2.5999999999999943,0.0,0.14999999999999147,0.0649999999999995,3.0,0.0,85.3,0.030000000000001137,-37.5,0.0,103.95000000000002,0.1429999999999989,118.09999999999997,0.0,83.10000000000002,0.5020000000000007,44.5,0.16600000000000037,21.149999999999977,2.3039999999999985,-18.149999999999977,-13.458499999999999,-14.568714285714284,-13.701500000000001,418.89166666666665,3859.954,3952.546,3981.481,3941.0446,26.764999999999873,3886.719
1.35,-11.768,-11.919,-11.436,-11.421,-11.421,-14.583,-14.583,-14.628,-14.628,-14.539,-14.539,-14.524,-14.524,-14.369,-14.369,-13.866,-13.71,-11.446,108.55,97.3,91.55,87.44999999999999,128.25,90.75,86.3,83.94999999999999,84.0,86.7,145.15,133.10000000000002,250.3,366.65,444.8,487.15,505.65,489.15,-14.7,-14.834,154.5,142.4,-0.1509999999999998,-11.25,0.48300000000000054,-5.75,0.015000000000000568,-4.1000000000000085,0.0,40.80000000000001,-3.162000000000001,-37.5,0.0,-4.450000000000003,-0.04499999999999993,-2.3500000000000085,0.0,0.05000000000001137,0.08900000000000041,2.700000000000003,0.0,58.45,0.015000000000000568,-12.049999999999983,0.0,117.19999999999999,0.15499999999999936,116.34999999999997,0.0,78.15000000000003,0.5030000000000001,42.349999999999966,0.1559999999999988,18.5,2.264000000000001,-16.5,-13.459611111111109,-14.574857142857143,-13.713999999999999,423.95000000000005,3886.719,3859.954,3997.396,3913.2668000000003,-28.21199999999999,3858.507
1.35,-11.819,-12.001,-11.469,-11.56,-11.56,-14.591,-14.591,-14.625,-14.625,-14.543,-14.543,-14.532,-14.532,-14.369,-14.369,-13.828,-13.597,-11.468,108.45,96.9,92.0,88.0,126.4,90.65,86.6,84.1,84.0,86.6,128.4,145.0,258.8,380.05,446.25,490.4,511.15,486.65,-14.703,-14.846,155.2,142.9,-0.1819999999999986,-11.549999999999997,0.532,-4.900000000000006,-0.09100000000000108,-4.0,0.0,38.400000000000006,-3.030999999999999,-35.75,0.0,-4.050000000000011,-0.034000000000000696,-2.5,0.0,-0.09999999999999432,0.08200000000000074,2.5999999999999943,0.0,41.80000000000001,0.010999999999999233,16.599999999999994,0.0,113.80000000000001,0.16300000000000026,121.25,0.0,66.19999999999999,0.5410000000000004,44.14999999999998,0.23099999999999987,20.75,2.1289999999999996,-24.5,-13.479000000000001,-14.578571428571427,-13.693833333333332,428.8833333333334,3858.507,3886.719,4008.608,3876.0852,-35.807000000000244,3822.7
1.35,-11.774,-12.03,-11.496,-11.581,-11.581,-14.616,-14.616,-14.629,-14.629,-14.559,-14.559,-14.528,-14.528,-14.38,-14.38,-14.076,-13.84,-11.387,108.65,96.65,92.15,88.15,124.75,91.15,86.65,84.15,84.15,86.5,115.5,174.64999999999998,259.35,390.35,446.6,490.95,511.9500000000001,486.0,-14.713,-14.844,156.2,143.5,-0.2560000000000002,-12.0,0.5339999999999989,-4.5,-0.08499999999999908,-4.0,0.0,36.599999999999994,-3.035,-33.599999999999994,0.0,-4.5,-0.0129999999999999,-2.5,0.0,0.0,0.07000000000000028,2.3499999999999943,0.0,29.0,0.030999999999998806,59.14999999999998,0.0,84.70000000000005,0.1479999999999997,131.0,0.0,56.25,0.30400000000000027,44.349999999999966,0.23600000000000065,21.000000000000114,2.4529999999999994,-25.950000000000102,-13.5105,-14.590857142857143,-13.765166666666667,430.86666666666673,3822.7,3858.507,3952.546,3844.546,-27.84999999999991,3794.85
