机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-12.075,-12.243,-11.375,-11.511,-11.511,-14.769,-14.769,-14.819,-14.819,-14.731,-14.731,-14.692,-14.692,-14.542,-14.542,-13.727,-13.563,-11.238,104.0,93.2,90.8,87.25,116.45,93.65,87.5,84.6,86.5,97.05,95.25,176.35000000000002,321.25,432.65,481.25,509.6,513.35,467.05,-14.875,-15.049,165.5,150.1,-0.16800000000000104,-10.799999999999997,0.8680000000000003,-2.4000000000000057,-0.13599999999999923,-3.549999999999997,0.0,29.200000000000003,-3.258000000000001,-22.799999999999997,0.0,-6.150000000000006,-0.05000000000000071,-2.9000000000000057,0.0,1.9000000000000057,0.08800000000000097,10.549999999999997,0.0,-1.7999999999999972,0.0389999999999997,81.10000000000002,0.0,144.89999999999998,0.15000000000000036,111.39999999999998,0.0,48.60000000000002,0.8149999999999995,28.350000000000023,0.1639999999999997,3.75,2.325000000000001,-46.30000000000001,-13.574944444444446,-14.761428571428569,-13.717333333333334,454.19166666666666,3327.546,3391.204,3398.438,3372.8297999999995,-15.190999999999804,3312.355
1.33,-11.872,-12.17,-11.363,-11.456,-11.456,-14.766,-14.766,-14.816,-14.816,-14.711,-14.711,-14.684,-14.684,-14.531,-14.531,-13.694,-13.525,-11.329,105.7,92.2,90.45,87.15,114.9,93.0,87.55000000000001,84.55,85.69999999999999,95.25,92.65,178.45,326.0,439.85,492.75,518.3499999999999,520.75,466.05,-14.873,-15.066,166.1,152.6,-0.29800000000000004,-13.5,0.8070000000000004,-1.75,-0.09299999999999997,-3.299999999999997,0.0,27.75,-3.3100000000000005,-21.900000000000006,0.0,-5.449999999999989,-0.05000000000000071,-3.000000000000014,0.0,1.1499999999999915,0.10500000000000043,9.550000000000011,0.0,-2.5999999999999943,0.027000000000001023,85.79999999999998,0.0,147.55,0.1529999999999987,113.85000000000002,0.0,52.89999999999998,0.8369999999999997,25.59999999999991,0.16900000000000048,2.400000000000091,2.1959999999999997,-54.69999999999999,-13.548944444444448,-14.752857142857142,-13.71566666666667,460.625,3312.355,3327.546,3433.883,3350.0434,7.596000000000004,3319.951
1.33,-11.652,-11.944,-11.391,-11.504,-11.504,-14.761,-14.761,-14.81,-14.81,-14.698,-14.698,-14.676,-14.676,-14.53,-14.53,-13.654,-13.463,-11.327,107.05,92.15,89.3,87.35,113.6,93.0,87.65,84.6,85.15,93.5,91.4,188.55,327.55,444.4,495.3,523.1,526.4,470.75,-14.854,-15.044,166.3,155.1,-0.2920000000000016,-14.899999999999991,0.5530000000000008,-2.8500000000000085,-0.11299999999999955,-1.9500000000000028,0.0,26.25,-3.2569999999999997,-20.599999999999994,0.0,-5.349999999999994,-0.049000000000001265,-3.0500000000000114,0.0,0.5500000000000114,0.1120000000000001,8.349999999999994,0.0,-2.0999999999999943,0.02200000000000024,97.15,0.0,139.0,0.1460000000000008,116.84999999999997,0.0,50.900000000000034,0.8759999999999994,27.80000000000001,0.19100000000000072,3.2999999999999545,2.1359999999999992,-55.64999999999998,-13.52161111111111,-14.744857142857144,-13.696666666666665,464.5833333333333,3319.951,3312.355,3399.161,3324.7974000000004,-47.01999999999998,3272.931
1.33,-11.569,-11.844,-11.425,-11.438,-11.438,-14.764,-14.764,-14.779,-14.779,-14.693,-14.693,-14.654,-14.654,-14.516,-14.516,-13.684,-13.516,-11.205,108.15,92.7,88.0,87.6,113.15,93.15,87.7,84.65,84.69999999999999,91.9,91.45,195.75,333.9,440.7,496.0,521.95,526.65,476.0,-14.86,-15.049,166.8,157.7,-0.2749999999999986,-15.450000000000003,0.4189999999999987,-4.700000000000003,-0.0129999999999999,-0.4000000000000057,0.0,25.55000000000001,-3.3259999999999987,-20.0,0.0,-5.450000000000003,-0.015000000000000568,-3.049999999999997,0.0,0.04999999999998295,0.0860000000000003,7.200000000000017,0.0,-0.45000000000000284,0.0389999999999997,104.3,0.0,138.14999999999998,0.1379999999999999,106.80000000000001,0.0,55.30000000000001,0.8320000000000007,25.950000000000045,0.16799999999999926,4.699999999999932,2.311,-50.64999999999998,-13.496166666666666,-14.732285714285712,-13.681833333333332,465.8666666666666,3272.931,3319.951,3391.204,3291.4496,-48.465999999999894,3224.465
1.33,-11.598,-11.861,-11.44,-11.532,-11.532,-14.766,-14.766,-14.796,-14.796,-14.67,-14.67,-14.637,-14.637,-14.492,-14.492,-13.746,-13.567,-11.269,108.4,93.25,87.05,87.4,112.95,93.7,87.65,85.15,84.35,90.65,90.3,191.95,339.65,446.75,498.7000000000001,524.0,524.9000000000001,481.25,-14.867,-15.045,167.3,159.8,-0.2629999999999999,-15.150000000000006,0.42100000000000115,-6.200000000000003,-0.09200000000000053,0.3500000000000085,0.0,25.549999999999997,-3.234,-19.25,0.0,-6.049999999999997,-0.02999999999999936,-2.5,0.0,-0.8000000000000114,0.12599999999999945,6.300000000000011,0.0,-0.3500000000000085,0.032999999999999474,101.64999999999999,0.0,147.7,0.14499999999999957,107.10000000000002,0.0,51.9500000000001,0.7460000000000004,25.299999999999898,0.17900000000000027,0.900000000000091,2.298,-43.65000000000009,-13.514833333333332,-14.728714285714286,-13.7005,469.2083333333333,3224.465,3272.931,3327.546,3272.2802,7.233999999999924,3231.699
1.33,-11.495,-11.811,-11.446,-11.53,-11.53,-14.75,-14.75,-14.791,-14.791,-14.645,-14.645,-14.627,-14.627,-14.453,-14.453,-13.707,-13.489,-11.305,108.7,94.05,86.75,86.45,115.0,93.8,87.25,86.35,83.95,89.55000000000001,88.95,209.7,342.4,450.05,500.15,526.8,529.9,481.4,-14.852,-15.018,168.2,161.6,-0.3160000000000007,-14.650000000000006,0.3650000000000002,-7.299999999999997,-0.08399999999999963,-0.29999999999999716,0.0,28.549999999999997,-3.2200000000000006,-21.200000000000003,0.0,-6.549999999999997,-0.04100000000000037,-0.9000000000000057,0.0,-2.3999999999999915,0.1460000000000008,5.6000000000000085,0.0,-0.6000000000000085,0.017999999999998906,120.74999999999999,0.0,132.7,0.17400000000000126,107.65000000000003,0.0,50.099999999999966,0.7459999999999987,26.649999999999977,0.21799999999999997,3.1000000000000227,2.184000000000001,-48.5,-13.49138888888889,-14.714142857142855,-13.672333333333333,471.7833333333333,3231.699,3224.465,3312.355,3266.7826,53.16800000000012,3284.867
1.33,-11.424,-11.76,-11.43,-11.509,-11.509,-14.739,-14.739,-14.765,-14.765,-14.627,-14.627,-14.601,-14.601,-14.415,-14.415,-13.692,-13.486,-11.243,109.0,94.9,86.80000000000001,85.35,117.35,93.5,86.75,86.5,83.30000000000001,88.55,87.75,237.15,328.9,452.7,501.5,522.0999999999999,529.1,479.6,-14.84,-15.009,169.8,163.1,-0.3360000000000003,-14.099999999999994,0.33000000000000007,-8.099999999999994,-0.07900000000000063,-1.450000000000017,0.0,32.0,-3.2300000000000004,-23.849999999999994,0.0,-6.75,-0.0259999999999998,-0.25,0.0,-3.1999999999999886,0.1379999999999999,5.249999999999986,0.0,-0.7999999999999972,0.0259999999999998,149.4,0.0,91.74999999999997,0.18600000000000172,123.80000000000001,0.0,48.80000000000001,0.722999999999999,20.59999999999991,0.20599999999999952,7.000000000000114,2.2430000000000003,-49.5,-13.463722222222222,-14.694714285714285,-13.641999999999998,468.9833333333333,3284.867,3231.699,3319.951,3265.9867999999997,31.105000000000018,3315.972
1.33,-11.449,-11.685,-11.469,-11.54,-11.54,-14.722,-14.722,-14.737,-14.737,-14.379,-14.379,-14.329,-14.329,-14.174,-14.174,-13.686,-13.457,-11.218,109.2,95.35,87.1,84.35,119.05,92.55,86.25,86.15,82.5,87.5,88.05000000000001,274.95000000000005,309.35,459.15,503.85,522.25,522.2,483.25,-14.756,-14.73,171.9,164.3,-0.23600000000000065,-13.850000000000009,0.21600000000000108,-8.25,-0.07099999999999973,-2.75,0.0,34.7,-3.1820000000000004,-26.5,0.0,-6.299999999999997,-0.015000000000000568,-0.09999999999999432,0.0,-3.6500000000000057,0.35800000000000054,5.0,0.0,0.5500000000000114,0.049999999999998934,186.90000000000003,0.0,34.39999999999998,0.15500000000000114,149.79999999999995,0.0,44.700000000000045,0.48799999999999955,18.399999999999977,0.2289999999999992,-0.049999999999954525,2.2390000000000008,-38.950000000000045,-13.373666666666667,-14.572142857142856,-13.506333333333332,466.675,3315.972,3284.867,3272.931,3268.3740000000003,-31.105000000000018,3284.867
1.33,-11.588,-11.755,-11.477,-11.558,-11.558,-14.457,-14.457,-14.483,-14.483,-14.353,-14.353,-14.302,-14.302,-14.134,-14.134,-13.681,-13.496,-11.23,108.7,95.55,87.80000000000001,83.94999999999999,120.35,91.1,85.75,85.5,81.85,86.25,92.35,278.85,338.95000000000005,457.8,505.25,523.5,525.75,482.35,-14.578,-14.721,174.4,165.0,-0.1670000000000016,-13.150000000000006,0.27800000000000047,-7.749999999999986,-0.08099999999999952,-3.8500000000000227,0.0,36.400000000000006,-2.899000000000001,-29.25,0.0,-5.349999999999994,-0.0259999999999998,-0.25,0.0,-3.6500000000000057,0.13000000000000078,4.400000000000006,0.0,6.099999999999994,0.051000000000000156,186.50000000000003,0.0,60.10000000000002,0.16799999999999926,118.84999999999997,0.0,47.44999999999999,0.4530000000000012,18.25,0.18499999999999872,2.25,2.266,-43.39999999999998,-13.322277777777778,-14.412571428571429,-13.496166666666667,472.26666666666665,3284.867,3315.972,3224.465,3272.7866000000004,-38.3390000000004,3246.528
1.33,-11.64,-11.873,-11.419,-11.526,-11.526,-14.438,-14.438,-14.466,-14.466,-14.311,-14.311,-14.258,-14.258,-14.048,-14.048,-13.678,-13.453,-11.278,108.25,95.6,88.6,83.95,117.8,89.85,85.6,84.95,81.5,85.4,90.9,277.8,380.9,436.4,505.35,524.3,527.9000000000001,480.4,-14.561,-14.725,177.2,164.6,-0.23299999999999876,-12.650000000000006,0.45399999999999885,-7.0,-0.10699999999999932,-4.6499999999999915,0.0,33.849999999999994,-2.912000000000001,-27.950000000000003,0.0,-4.25,-0.027999999999998693,-0.6499999999999915,0.0,-3.450000000000003,0.15499999999999936,3.9000000000000057,0.0,5.5,0.053000000000000824,186.9,0.0,103.09999999999997,0.20999999999999908,55.5,0.0,68.95000000000005,0.3699999999999992,18.949999999999932,0.22500000000000142,3.6000000000001364,2.174999999999999,-47.500000000000114,-13.301944444444445,-14.384,-13.460500000000001,475.87500000000006,3246.528,3284.867,3231.699,3259.0422,-83.55099999999993,3162.977
1.33,-11.572,-11.844,-11.409,-11.488,-11.488,-14.401,-14.401,-14.422,-14.422,-14.308,-14.308,-14.248,-14.248,-14.025,-14.025,-13.662,-13.485,-11.294,108.35,95.65,89.05000000000001,84.1,114.1,89.1,85.5,84.25,81.45,84.95,89.05000000000001,269.6,404.5,444.3,508.55,520.4,526.3499999999999,482.75,-14.522,-14.636,179.8,164.8,-0.27200000000000024,-12.699999999999989,0.4349999999999987,-6.599999999999994,-0.07899999999999885,-4.950000000000017,0.0,30.0,-2.9130000000000003,-25.0,0.0,-3.5999999999999943,-0.021000000000000796,-1.25,0.0,-2.799999999999997,0.11400000000000077,3.5,0.0,4.1000000000000085,0.0600000000000005,180.55,0.0,134.89999999999998,0.22299999999999898,39.80000000000001,0.0,64.25,0.36299999999999955,11.849999999999966,0.17700000000000138,5.949999999999932,2.190999999999999,-43.59999999999991,-13.280555555555555,-14.358571428571429,-13.456499999999998,481.14166666666665,3162.977,3246.528,3284.867,3218.6052,-80.29500000000007,3082.682
1.33,-11.578,-11.807,-11.379,-11.524,-11.524,-14.375,-14.375,-14.408,-14.408,-14.289,-14.289,-14.241,-14.241,-14.018,-14.018,-13.688,-13.487,-11.254,109.1,95.5,89.1,84.75,112.55,88.9,85.44999999999999,83.9,81.65,84.55000000000001,88.15,250.1,408.95,465.5,507.0,522.8,523.2,485.05,-14.519,-14.631,180.6,165.3,-0.22900000000000098,-13.599999999999994,0.4280000000000008,-6.400000000000006,-0.14499999999999957,-4.349999999999994,0.0,27.799999999999997,-2.851000000000001,-23.64999999999999,0.0,-3.450000000000017,-0.032999999999999474,-1.549999999999983,0.0,-2.25,0.11899999999999977,2.9000000000000057,0.0,3.5999999999999943,0.04800000000000004,161.95,0.0,158.85,0.22299999999999898,56.55000000000001,0.0,41.5,0.33000000000000007,15.799999999999955,0.2010000000000005,0.40000000000009095,2.2330000000000005,-38.150000000000034,-13.272388888888887,-14.340714285714286,-13.451,485.4166666666667,3082.682,3162.977,3315.972,3171.2238,-3.6169999999997344,3079.065
1.33,-11.553,-11.738,-11.347,-11.502,-11.502,-14.348,-14.348,-14.393,-14.393,-14.129,-14.129,-14.1,-14.1,-13.893,-13.893,-13.697,-13.516,-11.311,109.85,95.35,89.25,85.35,111.8,89.3,85.2,83.6,82.0,85.05,87.0,244.5,395.6,480.6,500.9,514.2,520.25,482.8,-14.511,-14.639,180.1,165.4,-0.18499999999999872,-14.5,0.391,-6.099999999999994,-0.15500000000000114,-3.9000000000000057,0.0,26.450000000000003,-2.846,-22.5,0.0,-4.099999999999994,-0.04499999999999993,-1.6000000000000085,0.0,-1.5999999999999943,0.2640000000000011,3.049999999999997,0.0,1.9500000000000028,0.028999999999999915,157.5,0.0,151.10000000000002,0.20699999999999896,85.0,0.0,20.299999999999955,0.1960000000000015,13.300000000000068,0.18099999999999916,6.0499999999999545,2.205,-37.44999999999999,-13.216222222222221,-14.262857142857143,-13.401666666666666,482.3916666666667,3079.065,3082.682,3284.867,3142.144,60.40299999999979,3139.468
1.33,-11.6,-11.814,-11.374,-11.463,-11.463,-14.211,-14.211,-14.234,-14.234,-14.195,-14.195,-14.169,-14.169,-13.963,-13.963,-13.692,-13.497,-11.278,109.75,95.6,89.45,85.85,114.1,90.25,84.65,83.6,82.25,86.25,86.25,224.25,381.65,487.2,503.9,509.5,510.9,482.4,-14.413,-14.414,178.5,165.0,-0.2140000000000004,-14.150000000000006,0.4399999999999995,-6.1499999999999915,-0.08899999999999864,-3.6000000000000085,0.0,28.25,-2.748000000000001,-23.849999999999994,0.0,-5.599999999999994,-0.022999999999999687,-1.0500000000000114,0.0,-1.3499999999999943,0.0389999999999997,4.0,0.0,0.0,0.0259999999999998,138.0,0.0,157.39999999999998,0.2060000000000013,105.55000000000001,0.0,16.69999999999999,0.270999999999999,5.600000000000023,0.19500000000000028,1.3999999999999773,2.2189999999999994,-28.5,-13.206944444444444,-14.206999999999999,-13.427,479.2583333333334,3139.468,3079.065,3246.528,3117.6214,-15.552999999999884,3123.915
1.33,-11.522,-11.768,-11.358,-11.421,-11.421,-14.267,-14.267,-14.29,-14.29,-14.191,-14.191,-14.143,-14.143,-13.983,-13.983,-13.718,-13.529,-11.294,109.8,96.2,89.65,86.0,117.3,91.55,83.85,83.4,82.5,86.44999999999999,85.65,197.7,372.5,482.2,509.85,507.2000000000001,509.35,482.65,-14.459,-14.47,176.2,164.4,-0.24600000000000044,-13.599999999999994,0.41000000000000014,-6.549999999999997,-0.06299999999999883,-3.6500000000000057,0.0,31.299999999999997,-2.846,-25.75,0.0,-7.700000000000003,-0.022999999999999687,-0.44999999999998863,0.0,-0.9000000000000057,0.09899999999999842,3.9499999999999886,0.0,-0.799999999999983,0.04800000000000004,112.04999999999998,0.0,174.8,0.16000000000000014,109.69999999999999,0.0,27.650000000000034,0.26500000000000057,-2.6499999999999204,0.18900000000000006,2.1499999999999204,2.2349999999999994,-26.700000000000045,-13.209944444444444,-14.234142857142857,-13.441666666666665,477.29166666666674,3123.915,3139.468,3162.977,3112.7024,14.467000000000098,3138.382
1.33,-11.47,-11.74,-11.3,-11.402,-11.402,-14.262,-14.262,-14.282,-14.282,-14.19,-14.19,-14.16,-14.16,-13.994,-13.994,-13.723,-13.599,-11.306,109.7,96.85,89.45,86.2,119.7,92.7,83.1,83.2,82.5,86.1,86.55,179.89999999999998,356.54999999999995,474.55,511.95,505.9,501.75,478.15,-14.454,-14.467,174.6,164.0,-0.2699999999999996,-12.850000000000009,0.4399999999999995,-7.3999999999999915,-0.10199999999999854,-3.25,0.0,33.5,-2.860000000000001,-27.0,0.0,-9.600000000000009,-0.019999999999999574,0.10000000000000853,0.0,-0.7000000000000028,0.09200000000000053,3.5999999999999943,0.0,0.45000000000000284,0.02999999999999936,93.34999999999998,0.0,176.64999999999998,0.16600000000000037,118.00000000000006,0.0,37.39999999999998,0.270999999999999,-6.050000000000011,0.12400000000000055,-4.149999999999977,2.293000000000001,-23.600000000000023,-13.206555555555557,-14.232571428571427,-13.462666666666665,471.47499999999997,3138.382,3123.915,3082.682,3126.2296,11.93600000000015,3150.318
1.33,-11.528,-11.74,-11.311,-11.396,-11.396,-14.242,-14.242,-14.292,-14.292,-14.169,-14.169,-14.17,-14.17,-14.013,-14.013,-14.02,-13.793,-11.383,109.3,97.05,89.55,86.35,119.55,93.3,82.5,82.6,82.75,87.1,91.9,172.3,320.35,465.35,512.95,499.75,497.6,474.0,-14.45,-14.461,172.7,164.0,-0.21199999999999974,-12.25,0.42900000000000027,-7.5,-0.08500000000000085,-3.200000000000003,0.0,33.2,-2.846,-26.25,0.0,-10.799999999999997,-0.049999999999998934,0.09999999999999432,0.0,0.15000000000000568,0.12299999999999933,4.349999999999994,0.0,4.800000000000011,-0.0009999999999994458,80.4,0.0,148.05,0.15700000000000003,145.0,0.0,47.60000000000002,-0.006999999999999673,-13.200000000000045,0.2270000000000003,-2.1499999999999773,2.41,-23.600000000000023,-13.241055555555556,-14.225142857142858,-13.56533333333333,461.6666666666667,3150.318,3138.382,3079.065,3145.2545999999998,23.871999999999844,3174.19
1.33,-11.477,-11.755,-11.319,-11.422,-11.422,-14.26,-14.26,-14.281,-14.281,-14.195,-14.195,-14.148,-14.148,-13.995,-13.995,-13.967,-13.79,-11.34,108.6,96.95,89.7,86.5,120.65,93.15,82.35,81.95,83.1,89.0,95.15,171.25,281.9,468.4500000000001,510.65,506.35,494.1,470.6,-14.455,-14.47,170.0,164.0,-0.27800000000000047,-11.649999999999991,0.43599999999999994,-7.25,-0.10299999999999976,-3.200000000000003,0.0,34.150000000000006,-2.837999999999999,-27.5,0.0,-10.800000000000011,-0.021000000000000796,-0.3999999999999915,0.0,1.1499999999999915,0.0860000000000003,5.900000000000006,0.0,6.150000000000006,0.0470000000000006,76.1,0.0,110.64999999999998,0.15300000000000047,186.55000000000013,0.0,42.199999999999875,0.027999999999998693,-4.2999999999999545,0.17700000000000138,-12.25,2.4499999999999993,-23.5,-13.236111111111112,-14.231428571428571,-13.539166666666667,455.34166666666664,3174.19,3150.318,3139.468,3159.0710000000004,34.36000000000013,3208.55
1.33,-11.431,-11.721,-11.232,-11.328,-11.328,-14.262,-14.262,-14.289,-14.289,-14.194,-14.194,-14.146,-14.146,-14.001,-14.001,-13.968,-13.749,-11.312,107.35,96.75,90.25,86.35,120.85,92.95,82.6,81.30000000000001,83.35,89.30000000000001,94.85,205.75,251.0,452.0,508.0,511.5,497.4,465.0,-14.447,-14.472,167.1,164.1,-0.2900000000000009,-10.599999999999994,0.48900000000000077,-6.5,-0.09600000000000009,-3.9000000000000057,0.0,34.5,-2.934000000000001,-27.89999999999999,0.0,-10.350000000000009,-0.026999999999999247,-1.299999999999983,0.0,2.049999999999983,0.09499999999999886,5.950000000000017,0.0,5.549999999999983,0.04800000000000004,110.9,0.0,45.25,0.14500000000000135,201.0,0.0,56.0,0.032999999999999474,3.5,0.21899999999999942,-14.100000000000023,2.437000000000001,-32.39999999999998,-13.214055555555555,-14.233714285714287,-13.529499999999999,447.48333333333335,3208.55,3174.19,3123.915,3188.0786,60.40299999999979,3268.953
1.33,-11.407,-11.683,-11.237,-11.328,-11.328,-14.242,-14.242,-14.281,-14.281,-14.191,-14.191,-14.159,-14.159,-14.012,-14.012,-13.959,-13.723,-11.318,106.7,96.4,90.4,86.45,119.55,92.95,83.1,80.85,85.5,95.05,96.15,205.25,250.15,420.4,507.6,513.9,503.55,462.9500000000001,-14.444,-14.466,164.5,163.8,-0.2759999999999998,-10.299999999999997,0.44599999999999973,-6.0,-0.0909999999999993,-3.950000000000003,0.0,33.099999999999994,-2.9140000000000015,-26.599999999999994,0.0,-9.850000000000009,-0.0389999999999997,-2.25,0.0,4.650000000000006,0.08999999999999986,9.549999999999997,0.0,1.1000000000000085,0.03200000000000003,109.1,0.0,44.900000000000006,0.14700000000000024,170.24999999999997,0.0,87.20000000000005,0.053000000000000824,6.2999999999999545,0.23599999999999888,-10.349999999999966,2.405000000000001,-40.59999999999991,-13.208500000000003,-14.226714285714285,-13.530499999999998,443.09166666666675,3268.953,3208.55,3138.382,3236.4006,111.03900000000021,3379.992
1.33,-11.464,-11.664,-11.23,-11.321,-11.321,-14.252,-14.252,-14.289,-14.289,-14.201,-14.201,-14.183,-14.183,-14.008,-14.008,-13.957,-13.743,-11.315,106.45,96.0,90.6,86.45,121.75,92.9,83.55,80.9,85.9,102.25,100.7,199.15,277.95,390.55,507.25,515.3,509.45,467.2000000000001,-14.455,-14.468,162.4,163.5,-0.1999999999999993,-10.450000000000003,0.4339999999999993,-5.400000000000006,-0.0909999999999993,-4.1499999999999915,0.0,35.3,-2.931000000000001,-28.849999999999994,0.0,-9.350000000000009,-0.036999999999999034,-2.6499999999999915,0.0,5.0,0.08799999999999919,16.349999999999994,0.0,-1.5499999999999972,0.018000000000000682,98.45,0.0,78.79999999999998,0.1750000000000007,112.60000000000002,0.0,116.69999999999999,0.05099999999999838,8.049999999999955,0.2140000000000004,-5.849999999999966,2.428000000000001,-42.249999999999886,-13.215611111111109,-14.238142857142858,-13.535666666666666,444.61666666666673,3379.992,3268.953,3150.318,3287.7606,27.12599999999975,3407.118
1.33,-11.514,-11.733,-11.225,-11.287,-11.287,-14.286,-14.286,-14.298,-14.298,-14.225,-14.225,-14.186,-14.186,-14.012,-14.012,-14.102,-13.968,-11.337,107.0,95.5,90.75,86.75,125.25,92.9,84.05,80.95,84.9,99.15,101.5,207.0,313.0,362.9500000000001,499.3,516.7,512.55,469.9,-14.472,-14.484,160.9,163.5,-0.2190000000000012,-11.5,0.5080000000000009,-4.75,-0.062000000000001165,-4.0,0.0,38.5,-2.9989999999999988,-32.349999999999994,0.0,-8.850000000000009,-0.012000000000000455,-3.0999999999999943,0.0,3.950000000000003,0.0730000000000004,14.25,0.0,2.3499999999999943,0.0389999999999997,105.5,0.0,106.0,0.1739999999999995,49.9500000000001,0.0,136.3499999999999,-0.08999999999999986,17.400000000000034,0.13400000000000034,-4.150000000000091,2.6310000000000002,-42.64999999999998,-13.248166666666666,-14.257714285714286,-13.602833333333335,445.73333333333335,3407.118,3379.992,3174.19,3336.7334,11.93600000000015,3419.054
