序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
599,训练集,1.33,-13.11961111111111,-14.269,-13.124333333333333,4157.625,4399.233,4340.0608,4046.22,4072.93,26.7,0.66
600,训练集,1.33,-13.064444444444446,-14.149428571428572,-13.1265,4046.224,4157.625,4249.421400000001,4102.65,4104.68,2.03,0.05
601,训练集,1.33,-13.071611111111112,-14.195714285714287,-13.139499999999998,4102.648,4046.224,4173.249600000001,4160.52,4166.61,6.09,0.15
602,训练集,1.33,-13.064388888888889,-14.204857142857142,-13.160166666666667,4160.518,4102.648,4134.8382,4207.18,4196.68,10.49,0.25
603,训练集,1.33,-13.136333333333333,-14.21385714285714,-13.317333333333336,4207.176,4160.518,4145.3994,4210.43,4213.07,2.64,0.06
604,训练集,1.33,-13.155166666666666,-14.244428571428571,-13.346333333333334,4210.431,4207.176,4185.113,4244.79,4249.94,5.15,0.12
605,训练集,1.33,-13.185,-14.266428571428571,-13.363999999999999,4244.792,4210.431,4218.8224,4271.2,4263.57,7.62,0.18
606,训练集,1.33,-13.18838888888889,-14.267999999999999,-13.384666666666668,4271.195,4244.792,4225.1158,4191.98,4179.46,12.53,0.3
607,训练集,1.33,-13.215055555555555,-14.306428571428572,-13.406,4191.985,4271.195,4202.691,4095.05,4118.18,23.13,0.56
608,训练集,1.33,-13.221499999999999,-14.359571428571428,-13.401333333333334,4095.052,4191.985,4166.1604,4027.78,4029.42,1.64,0.04
609,训练集,1.33,-13.216166666666666,-14.39,-13.357500000000002,4027.778,4095.052,4107.856000000001,3953.27,3960.19,6.92,0.18
610,训练集,1.33,-13.136222222222223,-14.280999999999997,-13.269333333333334,3953.27,4027.778,4021.1951999999997,3837.89,3824.62,13.27,0.35
611,训练集,1.33,-12.095444444444444,-14.160142857142857,-10.284666666666666,3837.891,3953.27,3945.6744,3814.38,3806.39,7.99,0.21
612,训练集,1.33,-13.080388888888887,-14.157142857142858,-13.218666666666666,3814.381,3837.891,3875.0002,3741.68,3719.57,22.11,0.59
613,训练集,1.33,-12.983777777777778,-14.027857142857142,-13.068333333333335,3741.681,3814.381,3769.7484000000004,3501.52,3516.07,14.55,0.42
614,训练集,1.33,-12.74227777777778,-13.931857142857144,-12.5025,3501.519,3741.681,3156.25,885.78,878.37,7.41,0.84
615,训练集,1.33,-12.859111111111112,-13.875285714285715,-12.940833333333332,885.778,3501.519,3060.1852,3357.57,3330.83,26.74,0.8
616,训练集,1.33,-12.8515,-13.876428571428574,-12.909666666666668,3357.567,885.778,3025.897,3642.94,3658.63,15.69,0.43
617,训练集,1.33,-12.85838888888889,-13.885714285714284,-12.899333333333333,3642.94,3357.567,3006.9446,3646.92,3647.13,0.21,0.01
618,训练集,1.33,-12.868,-13.880428571428572,-12.898000000000001,3646.919,3642.94,3041.5222000000003,3674.41,3693.14,18.73,0.51
619,训练集,1.33,-12.878722222222223,-13.882000000000001,-12.908166666666668,3674.407,3646.919,3587.4568,3615.45,3604.05,11.4,0.32
620,训练集,1.33,-12.857611111111112,-13.884714285714285,-12.898499999999999,3615.451,3674.407,3639.1784,3616.18,3620.1,3.92,0.11
621,训练集,1.33,-12.846444444444447,-13.884285714285713,-12.876666666666665,3616.175,3615.451,3631.583,3604.96,3616.46,11.49,0.32
622,训练集,1.33,-12.836388888888889,-13.867857142857144,-12.868666666666664,3604.963,3616.175,3628.5446,3631.73,3633.11,1.39,0.04
623,训练集,1.33,-12.818222222222223,-13.86542857142857,-12.837166666666668,3631.727,3604.963,3613.2812,3598.09,3580.87,17.22,0.48
624,训练集,1.33,-12.803944444444443,-13.861142857142855,-12.821833333333336,3598.09,3631.727,3609.809,3598.09,3599.29,1.2,0.03
625,训练集,1.33,-12.903833333333333,-13.861714285714287,-13.098166666666666,3598.09,3598.09,3603.9496,3586.88,3609.1,22.22,0.62
626,训练集,1.33,-12.947444444444445,-13.870714285714286,-13.1625,3586.878,3598.09,3570.6016000000004,3438.22,3441.83,3.6,0.1
627,训练集,1.33,-12.953055555555556,-13.880857142857142,-13.152000000000001,3438.223,3586.878,3515.1184000000003,3354.31,3351.69,2.62,0.08
628,训练集,1.33,-12.953555555555557,-13.904,-13.146333333333336,3354.311,3438.223,3455.5842000000002,3300.42,3302.56,2.14,0.06
629,训练集,1.33,-12.947666666666665,-13.922714285714287,-13.136499999999998,3300.419,3354.311,3389.829,3269.31,3270.46,1.14,0.03
630,训练集,1.33,-12.932111111111112,-13.906142857142855,-13.105166666666669,3269.314,3300.419,3338.686,3331.16,3328.12,3.04,0.09
631,训练集,1.33,-12.903944444444443,-13.896571428571425,-13.069833333333335,3331.163,3269.314,3330.1502,3395.54,3399.74,4.2,0.12
632,训练集,1.33,-12.882444444444445,-13.880714285714285,-13.049833333333334,3395.544,3331.163,3349.0305999999996,3448.71,3446.52,2.19,0.06
633,训练集,1.33,-12.879666666666667,-13.873285714285716,-13.025833333333333,3448.713,3395.544,3374.2042,3426.29,3422.36,3.92,0.11
634,训练集,1.33,-12.880055555555552,-13.875285714285713,-13.026333333333332,3426.287,3448.713,3413.3392,3464.99,3472.0,7.01,0.2
635,训练集,1.33,-12.871166666666667,-13.87142857142857,-13.030999999999999,3464.989,3426.287,3437.7896,3453.42,3454.89,1.48,0.04
636,训练集,1.33,-12.866166666666667,-13.872142857142858,-13.027666666666667,3453.415,3464.989,3431.7131999999997,3365.16,3368.24,3.08,0.09
637,训练集,1.33,-12.94972222222222,-13.925857142857142,-13.180333333333335,3365.162,3453.415,3437.1384,3475.84,3473.52,2.32,0.07
638,训练集,1.33,-13.002166666666666,-13.993142857142857,-13.222000000000001,3475.839,3365.162,3456.0910000000003,3521.05,3519.18,1.87,0.05
639,训练集,1.33,-13.06972222222222,-14.153000000000002,-13.229666666666668,3521.05,3475.839,3467.9542,3524.3,3523.67,0.64,0.02
640,训练集,1.33,-13.091277777777778,-14.154857142857141,-13.2435,3524.305,3521.05,3490.7406,3567.35,3568.55,1.21,0.03
641,训练集,1.33,-13.112722222222223,-14.161857142857142,-13.258000000000001,3567.347,3524.305,3522.714,3525.03,3532.01,6.98,0.2
642,训练集,1.33,-13.100444444444443,-14.154,-13.238333333333332,3525.029,3567.347,3527.1989999999996,3498.26,3489.3,8.97,0.26
643,训练集,1.33,-13.079611111111113,-14.126,-13.229166666666666,3498.264,3525.029,3520.2546,3486.33,3489.66,3.33,0.1
644,训练集,1.33,-13.078944444444446,-14.113714285714284,-13.294000000000002,3486.328,3498.264,3518.8801999999996,3517.43,3513.8,3.63,0.1
645,训练集,1.33,-13.068666666666665,-14.116428571428571,-13.28283333333333,3517.433,3486.328,3529.3692,3619.79,3624.52,4.73,0.13
646,训练集,1.33,-13.06661111111111,-14.108285714285714,-13.289666666666667,3619.792,3517.433,3547.5984,3616.18,3614.95,1.23,0.03
647,训练集,1.33,-13.083222222222224,-14.107285714285714,-13.310000000000002,3616.175,3619.792,3574.2188,3631.37,3618.8,12.57,0.35
648,训练集,1.33,-13.098166666666668,-14.125285714285715,-13.293999999999999,3631.366,3616.175,3590.4225999999994,3567.35,3572.13,4.78,0.13
649,训练集,1.33,-13.106499999999999,-14.142428571428573,-13.285499999999999,3567.347,3631.366,3587.3122000000003,3501.88,3510.03,8.15,0.23
650,训练集,1.33,-13.002555555555556,-14.023285714285715,-13.159833333333331,3501.881,3567.347,3547.8156000000004,3422.31,3418.91,3.39,0.1
651,训练集,1.33,-12.935944444444445,-13.863285714285713,-13.178333333333333,3422.309,3501.881,3501.8085999999994,3386.14,3392.75,6.61,0.2
652,训练集,1.33,-12.905499999999998,-13.852999999999998,-13.156666666666666,3386.14,3422.309,3444.0828,3342.74,3346.34,3.6,0.11
653,训练集,1.33,-12.905777777777779,-13.86857142857143,-13.17216666666667,3342.737,3386.14,3382.1614,3257.74,3246.34,11.4,0.35
654,训练集,1.33,-12.902500000000002,-13.866428571428571,-13.146,3257.74,3342.737,3342.5926,3304.04,3313.74,9.7,0.29
655,训练集,1.33,-12.904111111111114,-13.844285714285716,-13.155333333333333,3304.037,3257.74,3300.709,3212.89,3214.68,1.79,0.06
656,训练集,1.33,-12.857166666666664,-13.821285714285716,-13.127666666666668,3212.891,3304.037,3256.7275999999997,3166.23,3160.68,5.55,0.18
657,训练集,1.33,-12.84088888888889,-13.80742857142857,-13.151499999999999,3166.233,3212.891,3235.8943999999997,3238.57,3247.18,8.61,0.27
658,训练集,1.33,-12.813555555555554,-13.776857142857141,-13.155333333333333,3238.571,3166.233,3241.6092,3286.31,3288.99,2.67,0.08
659,训练集,1.33,-12.81461111111111,-13.784428571428572,-13.165666666666668,3286.314,3238.571,3253.0384000000004,3361.18,3355.62,5.56,0.17
660,训练集,1.33,-12.84311111111111,-13.803857142857142,-13.147833333333333,3361.183,3286.314,3300.3474,3449.44,3448.53,0.91,0.03
661,训练集,1.33,-12.85277777777778,-13.81357142857143,-13.164500000000002,3449.436,3361.183,3347.7286,3403.14,3402.11,1.03,0.03
662,训练集,1.33,-12.868,-13.823142857142857,-13.182500000000003,3403.139,3449.436,3381.4379999999996,3407.12,3400.74,6.38,0.19
663,训练集,1.33,-12.878000000000002,-13.833,-13.174,3407.118,3403.139,3411.8198,3438.22,3434.74,3.48,0.1
664,训练集,1.33,-12.867777777777778,-13.832285714285714,-13.159500000000001,3438.223,3407.118,3425.7088000000003,3430.63,3431.22,0.59,0.02
665,训练集,1.33,-12.865555555555554,-13.82457142857143,-13.176333333333332,3430.628,3438.223,3420.4282,3423.03,3420.18,2.86,0.08
666,训练集,1.33,-12.86361111111111,-13.819714285714285,-13.199166666666665,3423.033,3430.628,3423.5388,3418.69,3425.94,7.25,0.21
667,训练集,1.33,-12.861333333333334,-13.810000000000002,-13.186333333333332,3418.692,3423.033,3441.768,3498.26,3503.45,5.19,0.15
668,训练集,1.33,-12.421222222222221,-13.825857142857146,-11.902666666666667,3498.264,3418.692,3459.1292000000003,3525.03,3520.73,4.3,0.12
669,训练集,1.33,-12.895666666666667,-13.840142857142856,-13.3075,3525.029,3498.264,3478.0094,3525.03,3527.08,2.05,0.06
670,训练集,1.33,-12.888166666666669,-13.826428571428574,-13.302166666666666,3525.029,3525.029,3492.2598,3494.28,3498.17,3.89,0.11
671,训练集,1.33,-12.895722222222222,-13.824285714285713,-13.306333333333335,3494.285,3525.029,3512.0080000000003,3517.43,3525.03,7.6,0.22
672,训练集,1.33,-12.905888888888889,-13.842999999999998,-13.288166666666664,3517.433,3494.285,3534.3604,3610.03,3630.6,20.58,0.57
673,训练集,1.33,-12.912777777777778,-13.832857142857142,-13.288333333333334,3610.026,3517.433,3542.1006,3563.73,3560.8,2.93,0.08
674,训练集,1.33,-12.923055555555557,-13.839857142857143,-13.283499999999998,3563.73,3610.026,3555.9172,3594.11,3590.25,3.86,0.11
675,训练集,1.33,-12.910166666666667,-13.841142857142858,-13.284833333333333,3594.112,3563.73,3580.2951999999996,3616.18,3621.1,4.93,0.14
676,训练集,1.33,-12.921055555555556,-13.832142857142857,-13.292333333333332,3616.175,3594.112,3586.3716,3547.82,3550.14,2.33,0.07
677,训练集,1.33,-12.921833333333332,-13.830142857142858,-13.292333333333334,3547.815,3616.175,3579.3548,3574.94,3568.69,6.25,0.17
678,训练集,1.33,-12.909,-13.834999999999999,-13.275166666666669,3574.942,3547.815,3572.2656,3528.28,3523.39,4.9,0.14
679,训练集,1.33,-12.916166666666665,-13.838857142857142,-13.289333333333333,3528.284,3574.942,3553.096,3498.26,3498.11,0.15,0.0
680,训练集,1.33,-12.906611111111111,-13.821285714285716,-13.291333333333334,3498.264,3528.284,3540.292200000001,3552.16,3552.2,0.04,0.0
681,训练集,1.33,-12.900055555555554,-13.830285714285717,-13.276333333333334,3552.156,3498.264,3555.5556000000006,3624.13,3604.29,19.84,0.55
682,训练集,1.33,-12.88711111111111,-13.823285714285715,-13.253333333333336,3624.132,3552.156,3570.6742,3650.54,3623.93,26.6,0.73
683,训练集,1.33,-12.889055555555556,-13.83242857142857,-13.2695,3650.535,3624.132,3597.5116000000003,3662.47,3668.15,5.68,0.16
684,训练集,1.33,-12.875888888888888,-13.814000000000002,-13.276333333333334,3662.471,3650.535,3609.0858,3556.14,3549.5,6.64,0.19
685,训练集,1.33,-12.848611111111113,-13.791,-13.227166666666664,3556.135,3662.471,3607.4944000000005,3544.2,3574.45,30.26,0.85
686,训练集,1.33,-12.821111111111112,-13.74357142857143,-13.209166666666667,3544.199,3556.135,3595.4139999999998,3563.73,3554.53,9.2,0.26
687,训练集,1.33,-12.821000000000002,-13.729571428571429,-13.211,3563.73,3544.199,3569.4448,3520.69,3516.81,3.88,0.11
688,训练集,1.33,-12.805722222222222,-13.706857142857142,-13.188666666666668,3520.689,3563.73,3532.1184000000003,3475.84,3474.07,1.77,0.05
689,训练集,1.33,-12.786166666666666,-13.69842857142857,-13.1665,3475.839,3520.689,3507.668,3433.88,3429.45,4.43,0.13
690,训练集,1.33,-12.78561111111111,-13.68542857142857,-13.151000000000002,3433.883,3475.839,3477.8646,3395.18,3390.54,4.65,0.14
691,训练集,1.33,-12.812666666666669,-13.696285714285713,-13.191333333333333,3395.182,3433.883,3451.8952,3433.88,3424.32,9.56,0.28
692,训练集,1.33,-12.824444444444445,-13.707714285714287,-13.182833333333333,3433.883,3395.182,3439.9593999999997,3461.01,3463.78,2.77,0.08
693,训练集,1.33,-12.799222222222221,-13.690714285714288,-13.154000000000002,3461.01,3433.883,3436.9936000000002,3461.01,3470.31,9.3,0.27
694,训练集,1.33,-12.791055555555555,-13.688142857142859,-13.173833333333333,3461.01,3461.01,3429.3258,3395.54,3394.51,1.03,0.03
695,训练集,1.33,-12.797500000000001,-13.719571428571427,-13.1885,3395.544,3461.01,3452.257,3509.84,3510.6,0.77,0.02
696,训练集,1.33,-12.79927777777778,-13.73157142857143,-13.18,3509.838,3395.544,3494.0684,3642.94,3663.85,20.91,0.57
697,训练集,1.33,-12.791055555555555,-13.733714285714287,-13.209166666666667,3642.94,3509.838,3519.1695999999997,3586.52,3582.62,3.9,0.11
698,训练集,1.33,-12.810666666666666,-13.744428571428573,-13.226833333333333,3586.516,3642.94,3547.2368,3601.35,3590.57,10.77,0.3
699,训练集,1.33,-12.817666666666666,-13.757428571428571,-13.241999999999999,3601.346,3586.516,3589.8438,3608.58,3634.29,25.71,0.71
700,训练集,1.33,-12.821833333333332,-13.766857142857143,-13.22183333333333,3608.579,3601.346,3600.6222000000002,3563.73,3557.5,6.23,0.17
701,训练集,1.33,-12.9045,-13.843142857142857,-13.302999999999999,3563.73,3608.579,3580.0782,3540.22,3540.41,0.19,0.01
702,训练集,1.33,-12.96,-13.942857142857145,-13.305333333333332,3540.22,3563.73,3554.1812,3457.03,3448.4,8.63,0.25
703,训练集,1.33,-12.969888888888887,-13.939714285714286,-13.312166666666664,3457.031,3540.22,3519.1694,3426.29,3434.42,8.13,0.24
704,训练集,1.33,-12.975166666666667,-13.936142857142858,-13.318166666666665,3426.287,3457.031,3488.8597999999997,3457.03,3467.21,10.18,0.29
705,训练集,1.33,-12.973388888888888,-13.938857142857144,-13.324333333333334,3457.031,3426.287,3458.3331999999996,3411.1,3416.35,5.25,0.15
706,训练集,1.33,-12.975277777777777,-13.937000000000001,-13.309666666666667,3411.097,3457.031,3442.4188000000004,3460.65,3447.31,13.34,0.39
707,训练集,1.33,-12.95738888888889,-13.935000000000002,-13.277500000000002,3460.648,3411.097,3449.8696000000004,3494.28,3502.17,7.88,0.23
708,训练集,1.33,-12.929611111111113,-13.928857142857142,-13.262333333333332,3494.285,3460.648,3456.8142,3461.01,3464.65,3.64,0.11
709,训练集,1.33,-12.91111111111111,-13.912571428571427,-13.241999999999999,3461.01,3494.285,3461.2267999999995,3479.09,3472.49,6.61,0.19
710,训练集,1.33,-12.913444444444444,-13.917857142857144,-13.231000000000002,3479.094,3461.01,3492.4768000000004,3567.35,3565.54,1.81,0.05
711,训练集,1.33,-12.915500000000002,-13.922571428571429,-13.235333333333331,3567.347,3479.094,3512.9483999999998,3563.01,3564.25,1.24,0.03
712,训练集,1.33,-12.926222222222224,-13.932428571428572,-13.2495,3563.006,3567.347,3519.8206,3528.65,3531.52,2.87,0.08
713,训练集,1.33,-12.956111111111111,-13.937857142857142,-13.281333333333334,3528.646,3563.006,3532.6244000000006,3525.03,3534.24,9.22,0.26
714,训练集,1.33,-12.957666666666666,-13.960857142857142,-13.267999999999999,3525.029,3528.646,3550.1302000000005,3566.62,3569.28,2.66,0.07
715,训练集,1.33,-12.960666666666668,-13.973,-13.264833333333334,3566.623,3525.029,3537.8326,3505.86,3511.5,5.64,0.16
716,训练集,1.33,-12.951944444444443,-13.969142857142858,-13.252666666666668,3505.859,3566.623,3510.4888,3426.29,3428.45,2.17,0.06
717,训练集,1.33,-12.935777777777778,-13.960714285714285,-13.231499999999999,3426.287,3505.859,3483.1449999999995,3391.93,3403.04,11.12,0.33
718,训练集,1.33,-12.912944444444445,-13.95257142857143,-13.1915,3391.927,3426.287,3459.3458,3406.03,3396.48,9.55,0.28
719,训练集,1.33,-12.945555555555556,-13.958285714285712,-13.254833333333332,3406.033,3391.927,3416.8834,3354.31,3347.95,6.36,0.19
720,训练集,1.33,-12.97561111111111,-13.961285714285713,-13.289500000000002,3354.311,3406.033,3395.6161999999995,3399.52,3405.74,6.21,0.18
721,训练集,1.33,-13.009944444444443,-13.964,-13.355333333333334,3399.523,3354.311,3391.2760000000003,3404.59,3393.27,11.32,0.33
722,训练集,1.33,-13.004833333333332,-13.971571428571428,-13.350166666666668,3404.586,3399.523,3402.0544,3445.82,3429.97,15.85,0.46
723,训练集,1.33,-13.007000000000001,-13.977142857142857,-13.359833333333334,3445.819,3404.586,3416.739,3479.46,3478.73,0.73,0.02
724,训练集,1.33,-13.012722222222221,-13.979714285714284,-13.356499999999999,3479.456,3445.819,3451.6059999999998,3528.65,3533.55,4.91,0.14
725,训练集,1.33,-13.013666666666666,-13.986571428571429,-13.349166666666667,3528.646,3479.456,3486.8345999999997,3575.67,3576.66,1.0,0.03
726,训练集,1.33,-13.077666666666666,-14.05942857142857,-13.476833333333333,3575.666,3528.646,3516.3486000000003,3552.16,3541.92,10.24,0.29
727,训练集,1.33,-13.117722222222222,-14.121857142857142,-13.469500000000002,3552.156,3575.666,3523.076,3479.46,3493.26,13.8,0.4
728,训练集,1.33,-13.191388888888888,-14.274571428571429,-13.468000000000002,3479.456,3552.156,3514.3232,3435.69,3440.55,4.85,0.14
729,训练集,1.33,-13.171055555555554,-14.263714285714286,-13.444666666666668,3435.692,3479.456,3493.0558000000005,3422.31,3429.63,7.32,0.21
730,训练集,1.33,-13.144166666666667,-14.255285714285714,-13.442666666666668,3422.309,3435.692,3456.308,3391.93,3402.92,11.0,0.32
731,训练集,1.33,-13.142111111111113,-14.251142857142858,-13.424333333333331,3391.927,3422.309,3421.2240000000006,3376.74,3371.07,5.67,0.17
732,训练集,1.33,-13.16538888888889,-14.254428571428573,-13.45133333333333,3376.736,3391.927,3396.8462,3357.57,3347.17,10.4,0.31
733,训练集,1.33,-13.174833333333332,-14.248,-13.455166666666665,3357.567,3376.736,3373.6979999999994,3319.95,3323.19,3.24,0.1
734,训练集,1.33,-13.172555555555554,-14.248000000000001,-13.440666666666667,3319.951,3357.567,3342.3032,3265.34,3253.36,11.98,0.37
735,训练集,1.33,-13.166333333333332,-14.244428571428573,-13.4395,3265.335,3319.951,3318.4318,3272.57,3274.35,1.78,0.05
736,训练集,1.33,-13.163722222222223,-14.252999999999998,-13.434,3272.57,3265.335,3289.4966,3232.06,3240.97,8.91,0.28
737,训练集,1.33,-13.159722222222221,-14.247142857142858,-13.443,3232.06,3272.57,3266.493,3242.55,3246.62,4.07,0.13
738,训练集,1.33,-13.160111111111112,-14.231285714285717,-13.456000000000003,3242.549,3232.06,3245.8766,3216.87,3228.65,11.78,0.37
739,训练集,1.33,-13.175222222222224,-14.224714285714287,-13.473999999999998,3216.869,3242.549,3243.6341999999995,3254.12,3256.75,2.63,0.08
740,训练集,1.33,-13.18533333333333,-14.230714285714287,-13.473666666666666,3254.123,3216.869,3243.0554,3269.68,3255.12,14.56,0.45
741,训练集,1.33,-13.158999999999999,-14.23457142857143,-13.3915,3269.676,3254.123,3248.1914,3257.74,3267.69,9.95,0.31
742,训练集,1.33,-13.159611111111111,-14.232857142857142,-13.407666666666666,3257.74,3269.676,3256.6549999999997,3284.87,3307.46,22.59,0.69
743,训练集,1.33,-13.141055555555555,-14.228,-13.386000000000001,3284.867,3257.74,3271.0504,3288.85,3284.66,4.18,0.13
744,训练集,1.33,-13.113944444444444,-14.230999999999998,-13.36,3288.846,3284.867,3295.5730000000003,3376.74,3364.64,12.09,0.36
